id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
91989ba3a4132e37,0.020425862,0.00789257,0.016575081,0.011734603,0.01370858,0.0134991715,0,0,0,0,0,0
51019b9fc12987ba,0.028771605,0.009136021,0.02888282,0.012070548,0.01891581,0.017397588,0,0,0,0,0,0
21a2a6460ee45e54,0.020517144,0.008420432,0.020346968,0.012553618,0.015029847,0.013081955,0,0,0,0,0,0
d3983ba2411cbc69,0.032434672,0.010135147,0.022275856,0.01693277,0.019652646,0.01890455,0,0,0,0,0,0
71537add862a3931,0.018839637,0.009563112,0.019608553,0.013403091,0.015805969,0.013634572,0,0,0,0,0,0
04066a6cc3525b5b,0.030526442,0.00807857,0.018378746,0.011483439,0.016926756,0.014156879,0,0,0,0,0,0
daae63560be46a3c,0.02392522,0.010052032,0.027921561,0.014611111,0.017810844,0.016019952,0,0,0,0,0,0
6a3e78c802dc3eb7,0.035276297,0.007852831,0.020202737,0.01117137,0.017606912,0.01501664,0,0,0,0,0,0
a3f0a4615bac7390,0.837837,0.15478657,0.21533753,0.08510419,0.5364227,0.64561135,1,0,0,0,0,1
c37eb28b03e88369,0.04820822,0.007946917,0.02201811,0.013181418,0.01573875,0.016106622,0,0,0,0,0,0
665636aace455e9e,0.03297649,0.0067336387,0.020374786,0.010724134,0.015497543,0.011376615,0,0,0,0,0,0
ae4f056e4859882a,0.9253972,0.24995284,0.6406448,0.06991832,0.81992257,0.3535592,1,0,0,0,1,0
9b8d6130e5cfaabd,0.019072093,0.009323723,0.017929936,0.015300656,0.016283097,0.014291947,0,0,0,0,0,0
075a4b83f3eba42f,0.024760261,0.008866749,0.023561066,0.012861605,0.01566251,0.014032217,0,0,0,0,0,0
62b2508525bf7bd6,0.0202098,0.009301893,0.021528456,0.01370026,0.016758872,0.017710375,0,0,0,0,0,0
2b0a39eceae96b4a,0.02061195,0.0077700363,0.016478296,0.011406251,0.01490411,0.013814295,0,0,0,0,0,0
c52c68994e40419f,0.9058247,0.26282355,0.8434746,0.068990566,0.78966767,0.0897308,1,0,1,0,1,0
a922e795de20b653,0.15662438,0.01930119,0.02381366,0.026014969,0.037682306,0.09156701,1,0,0,0,0,0
7f86c7adb89db210,0.022186974,0.0069858865,0.016260687,0.010397495,0.014275484,0.012034674,0,0,0,0,0,0
70d19a9826296a58,0.07679738,0.014172785,0.025451858,0.028946893,0.02496063,0.025961274,0,0,0,0,0,0
2664fd2a26825183,0.021100288,0.008752844,0.018685527,0.013444094,0.01729631,0.013954773,0,0,0,0,0,0
12540fd8c60a57d9,0.046898354,0.008273104,0.017403033,0.012968158,0.019158406,0.021988407,0,0,0,0,0,0
0c36f9e173bb8acd,0.022730539,0.010333267,0.025206279,0.013490715,0.018902272,0.017788345,0,0,0,0,0,0
dffaf2124231b7a4,0.9142562,0.30154112,0.89122236,0.058570962,0.6152799,0.075301975,1,0,1,0,1,0
a7eb91c076d950bf,0.025660792,0.009995851,0.01823065,0.015888823,0.018651234,0.018346634,0,0,0,0,0,0
8b1cc45a44aef948,0.020326765,0.009308856,0.022608485,0.01435328,0.016543267,0.01440076,0,0,0,0,0,0
30aa3954337b5e04,0.02531463,0.007325108,0.015324067,0.012003385,0.015358086,0.0126794595,0,0,0,0,0,0
7b0ec030d998f3c8,0.030832164,0.012929884,0.01915415,0.028111737,0.017382953,0.01936971,0,0,0,0,0,0
2106fc943bdc8234,0.4463377,0.029082514,0.050076213,0.045325667,0.3001091,0.09578868,0,0,0,0,0,0
0438fcf560a24c97,0.019444907,0.008890889,0.019694472,0.013285628,0.017300023,0.015865562,0,0,0,0,0,0
708ca080389df3de,0.02934549,0.006784853,0.020685503,0.010542925,0.016869094,0.011770817,0,0,0,0,0,0
fcde58f571c96b44,0.074930966,0.0106825745,0.025557002,0.021307193,0.028995004,0.021139134,0,0,0,0,0,0
24ff43d76d619e12,0.023923855,0.0072983955,0.01624013,0.010541756,0.015239243,0.012814058,0,0,0,0,0,0
7cc485c184baa0fa,0.018501531,0.008419002,0.01765679,0.012391841,0.014966215,0.015431317,0,0,0,0,0,0
8359eeb8dec00c12,0.03483002,0.0077436785,0.026288241,0.010945997,0.020577313,0.013769601,0,0,0,0,0,0
7386dcfc225c6713,0.028024256,0.0070987437,0.015162431,0.011226385,0.015273057,0.013088056,0,0,0,0,0,0
bdcd154a9a534b33,0.8207265,0.06812875,0.38419107,0.080190085,0.4515067,0.07954582,1,0,0,0,0,0
445268c1b685da2a,0.5137298,0.026472077,0.110367894,0.033412695,0.13261093,0.058874562,1,0,0,0,0,0
568273af2516984f,0.03271084,0.008488469,0.016280707,0.016431522,0.014368545,0.016152343,0,0,0,0,0,0
d5a69ef398f1b634,0.025672024,0.008870961,0.024688913,0.014554574,0.019933993,0.014545432,0,0,0,0,0,0
4049dc4800af2176,0.034829598,0.010822097,0.017443793,0.021243762,0.017042369,0.020870881,0,0,0,0,0,0
8f9fef8e9020032d,0.022496872,0.00814064,0.016508091,0.012406317,0.014601742,0.013234051,0,0,0,0,0,0
820301764fe7f53f,0.4763211,0.023025941,0.119679414,0.035928164,0.08711166,0.02362467,0,0,0,0,0,0
4cbb9ac76d4b70d4,0.024112575,0.008024693,0.015076692,0.012479688,0.017628014,0.015844513,0,0,0,0,0,0
517a1c3d3acd3090,0.027242882,0.009128932,0.019568805,0.014379126,0.017627453,0.020611355,0,0,0,0,0,0
9a135e8160fff88c,0.2708055,0.023372386,0.13076358,0.028562423,0.082801744,0.03937201,0,0,0,0,0,0
0314f0763f8fa63e,0.024305854,0.010401077,0.016983727,0.017731607,0.018394556,0.01689999,0,0,0,0,0,0
ac4eba6bed0673f4,0.05716386,0.00939271,0.03134982,0.014760748,0.01723134,0.014575118,0,0,0,0,0,0
0ccb0f577249b150,0.028947553,0.007955636,0.01941055,0.011276547,0.013177523,0.0138779655,0,0,0,0,0,0
2676f84beb780fec,0.022174383,0.009194346,0.021823527,0.011487343,0.01594508,0.013566296,0,0,0,0,0,0
698c24c0a995ee2c,0.024519878,0.009137589,0.017430738,0.012129142,0.016178878,0.015713677,0,0,0,0,0,0
0f7602868b575081,0.026176292,0.009074428,0.022234559,0.012294896,0.019156054,0.016440218,0,0,0,0,0,0
28de1320eb83278b,0.060308225,0.0073014162,0.019976389,0.011366445,0.015571847,0.011517965,0,0,0,0,0,0
dc4b65c8c25e4bbb,0.027565878,0.011111937,0.02187943,0.020622235,0.016493404,0.016688898,0,0,0,0,0,0
981ffc5c63c3e6df,0.028193476,0.009590638,0.018986149,0.015386508,0.015153982,0.019962912,0,0,0,0,0,0
b66383e0bac4a15f,0.017291738,0.008668963,0.01899032,0.012076485,0.014786845,0.013820208,0,0,0,0,0,0
b625ed2078004a8f,0.033475243,0.007481024,0.016619187,0.012937212,0.01898447,0.014478566,0,0,0,0,0,0
6e9e5e116c047243,0.021033876,0.010738551,0.021859724,0.016129429,0.01949815,0.014047425,0,0,0,0,0,0
7503961d1859d1d9,0.022560373,0.010698187,0.024984455,0.014929566,0.018881653,0.01841593,0,0,0,0,0,0
00f9c3fa802dbd57,0.031462535,0.01565893,0.02109762,0.02725643,0.026109159,0.022853713,0,0,0,0,0,0
21372600fb1a3f2e,0.021219395,0.009439481,0.01930573,0.014394176,0.019154066,0.014139021,0,0,0,0,0,0
e9ac5a16aef17c35,0.02965611,0.008142566,0.021286864,0.010583004,0.018348971,0.014824258,0,0,0,0,0,0
03745d0f2ee0b21c,0.04762692,0.007998566,0.029353905,0.009244147,0.01901136,0.013251454,0,0,0,0,0,0
9a454f6818f87841,0.018458866,0.0089116655,0.018007362,0.014155853,0.01511543,0.01534045,0,0,0,0,0,0
cba7b17588c76da3,0.02108061,0.008489027,0.015591726,0.0127398195,0.01755691,0.014747966,0,0,0,0,0,0
ffd41727ef47c2e8,0.0657454,0.00899832,0.0374153,0.013989136,0.025970446,0.013466463,0,0,0,0,0,0
16537d4638bfe72d,0.02640529,0.008237382,0.020140557,0.013066209,0.014644458,0.013815724,0,0,0,0,0,0
aa84ea6791d127de,0.02065777,0.010744317,0.020035075,0.016803756,0.019248562,0.017344534,0,0,0,0,0,0
4bd88c10d1383c2b,0.02169746,0.008764217,0.021068608,0.01274009,0.015544632,0.016862612,0,0,0,0,0,0
dfde490268bae503,0.67819285,0.06607664,0.5324212,0.0353133,0.37982157,0.08692072,1,0,0,0,0,0
9d57087d4ccc4a2e,0.058642495,0.0071944115,0.016026689,0.00994673,0.018319555,0.021525476,0,0,0,0,0,0
b353c632f12e5e5a,0.024385184,0.009630464,0.018969161,0.017549979,0.021579402,0.016563527,0,0,0,0,0,0
b07374de2e1e7e24,0.018701162,0.008469279,0.01954304,0.011857058,0.016206581,0.01611632,0,0,0,0,0,0
165dbe6d65710df0,0.018826088,0.009402511,0.018776067,0.014176311,0.017053893,0.017443998,0,0,0,0,0,0
10470f21f9620342,0.017881025,0.010467032,0.019140493,0.015917562,0.016681965,0.01694411,0,0,0,0,0,0
56aba7d8b7afa6ae,0.03065046,0.007764436,0.016799118,0.015284557,0.017568825,0.013329386,0,0,0,0,0,0
30085312499ce07d,0.030920813,0.008434238,0.022394713,0.011554026,0.019217078,0.011338941,0,0,0,0,0,0
7808e02cfc9b2368,0.8195063,0.20466764,0.81104255,0.07904056,0.7611429,0.13958243,1,0,1,0,1,0
ec31e38f416a3f37,0.024222335,0.0080461735,0.01965357,0.010864179,0.018521296,0.015222195,0,0,0,0,0,0
65dbaf4127aa4f9b,0.020481404,0.008502652,0.01715444,0.014143967,0.017111393,0.013056577,0,0,0,0,0,0
6078ea5e0267c36b,0.01959757,0.00853097,0.019805584,0.013268742,0.016267706,0.015289057,0,0,0,0,0,0
cf985bc4cfe9f033,0.024993407,0.008423824,0.018029602,0.01317787,0.014130609,0.013679431,0,0,0,0,0,0
1a413dd3117ea5ff,0.016409134,0.010388378,0.01822581,0.015212841,0.016554257,0.017422907,0,0,0,0,0,0
6e886bd618e8dc95,0.07124353,0.0079659615,0.027734615,0.011584022,0.017237557,0.010885705,0,0,0,0,0,0
ef66429d521d56b1,0.04260934,0.008576897,0.01929257,0.013986182,0.017557338,0.016210802,0,0,0,0,0,0
78bd4ead65b278df,0.021837452,0.010178844,0.016991457,0.015676042,0.014786706,0.017363358,0,0,0,0,0,0
8529be23f062a25c,0.029619861,0.009995039,0.02005828,0.017159129,0.017247505,0.015625788,0,0,0,0,0,0
acf6a108dd7c94f2,0.02261984,0.009333668,0.019204427,0.016799424,0.016964478,0.016364066,0,0,0,0,0,0
66c90000955791b0,0.023319531,0.0074036308,0.017208252,0.012188632,0.014460865,0.013344194,0,0,0,0,0,0
293d70a3f45cd1cf,0.033772882,0.006505176,0.020284306,0.010039541,0.01566717,0.011441804,0,0,0,0,0,0
615ff512e0e2aa41,0.02489295,0.008146418,0.017052101,0.012983438,0.017244281,0.017246664,0,0,0,0,0,0
7439dd70a0f8cb9b,0.5103655,0.0368016,0.38541332,0.039665934,0.10532814,0.038517848,0,0,1,0,0,0
bc632baccddd180a,0.8790372,0.46581578,0.5604262,0.8015124,0.43840963,0.21397683,1,0,0,1,0,0
3372cc44caf5fe85,0.06273203,0.0074142735,0.032895166,0.009945156,0.02232182,0.013797259,0,0,0,0,0,0
020f1a0b28fdf3cf,0.066405095,0.010522774,0.021540217,0.013449339,0.022287522,0.03371386,0,0,0,0,0,0
e63832cba17eef6e,0.13121322,0.011744208,0.020152798,0.02178993,0.022247605,0.01806221,0,0,0,0,0,0
974cc75d476f5412,0.019627428,0.0075416183,0.015394579,0.012710376,0.014309584,0.01304796,0,0,0,0,0,0
1a8e72ebb5f29cb5,0.03132024,0.009632237,0.024576735,0.012932495,0.015755024,0.016321009,0,0,0,0,0,0
471c8b8e16895a40,0.021971175,0.009785987,0.017976115,0.018218242,0.015455476,0.014267615,0,0,0,0,0,0
6028ce365ea90ee0,0.031207321,0.007885181,0.018387886,0.013057506,0.013129511,0.0135947345,0,0,0,0,0,0
e0de87708a18ebcf,0.021742724,0.011027728,0.02271889,0.016697265,0.020082876,0.0182792,0,0,0,0,0,0
79c8c707a511b88f,0.039098978,0.009862342,0.0345562,0.012895435,0.020277007,0.016402263,0,0,0,0,0,0
e59f8e240af4c302,0.022311334,0.012837466,0.018418299,0.022413721,0.02373273,0.019261962,0,0,0,0,0,0
1c6cdaaf507c710c,0.017076673,0.009719283,0.017954586,0.013540528,0.015634798,0.0150407,0,0,0,0,0,0
a3e3dc46b506bcf3,0.02090842,0.007335684,0.017677786,0.010957262,0.014381525,0.011966904,0,0,0,0,0,0
e566b92dd9817fb0,0.021969274,0.01112505,0.020669319,0.017188264,0.021171173,0.014736006,0,0,0,0,0,0
adb0a3372ee78911,0.018175991,0.009322872,0.019431468,0.01310836,0.016983956,0.013613535,0,0,0,0,0,0
f7803c50730ee7e2,0.04526227,0.008796666,0.023958461,0.014689308,0.024526594,0.015149058,0,0,0,0,0,0
f950d78caf74ab8c,0.040166914,0.010746593,0.030477565,0.016216895,0.01672751,0.016199246,0,0,0,0,0,0
e688e7e51becf7e4,0.021360522,0.008782765,0.021176958,0.01227908,0.016871842,0.013144829,0,0,0,0,0,0
a6e301a46caeedc9,0.020534035,0.0078469,0.020666527,0.011105459,0.015245686,0.013596591,0,0,0,0,0,0
cd885b9e55759a01,0.033457406,0.009161918,0.015655776,0.0148572,0.020893568,0.028376017,0,0,0,0,0,0
b4234558716bae31,0.021376098,0.0082015395,0.0145786395,0.012979643,0.015625076,0.014140923,0,0,0,0,0,0
174f47babf1249d2,0.25842184,0.020398078,0.18175146,0.023057314,0.047720995,0.023671286,0,0,0,0,0,0
665dabbab2d100d5,0.050041996,0.007387239,0.01692263,0.0117074,0.015308517,0.011813159,0,0,0,0,0,0
16b9a54a4241a6ad,0.030913163,0.00705046,0.021369096,0.0103704715,0.018840246,0.011640282,0,0,0,0,0,0
e6a3822f6348eb9e,0.020948557,0.009088009,0.0196131,0.013424851,0.01678077,0.016174827,0,0,0,0,0,0
94334dc4085322b3,0.04490015,0.009454358,0.014939806,0.020783465,0.017051127,0.017859876,0,0,0,0,0,0
455a8edbb2afe123,0.028351689,0.008223717,0.023629379,0.012460257,0.013311156,0.012736119,0,0,0,0,0,0
6c69a9809f642463,0.050935123,0.009109405,0.018166594,0.012736431,0.02372089,0.029100386,0,0,0,0,0,0
aafaad658d9511e8,0.019767638,0.011767314,0.019957807,0.02010296,0.02170893,0.017377831,0,0,0,0,0,0
4ca02517b51fbad0,0.02794983,0.007846885,0.01973317,0.011914152,0.015405525,0.015011688,0,0,0,0,0,0
3841848e51501522,0.030486291,0.006757808,0.017146267,0.0101939645,0.0133858435,0.013489498,0,0,0,0,0,0
c417b5bc223ad338,0.02046627,0.008650026,0.01847134,0.01372334,0.014934678,0.015825862,0,0,0,0,0,0
aa17280170f715e2,0.019691264,0.008718795,0.022878742,0.012573465,0.018118013,0.014992317,0,0,0,0,0,0
297b7decc87cd658,0.01959304,0.009207639,0.016955337,0.014099374,0.016259596,0.020176083,0,0,0,0,0,0
737e8ac61f8cec94,0.030252922,0.008962439,0.025345119,0.0119436355,0.016423848,0.012913269,0,0,0,0,0,0
522b3f1fc64e9f1f,0.01947894,0.008180714,0.020276854,0.012214586,0.014007512,0.014755402,0,0,0,0,0,0
d08fe07e90bc9193,0.82554257,0.091225326,0.37258917,0.049696762,0.71128315,0.16356704,1,0,0,0,1,0
85dd020065a1da26,0.020837605,0.008857023,0.018556844,0.014646323,0.015824065,0.016318116,0,0,0,0,0,0
37baa2ddcde511e0,0.7357381,0.049554594,0.105463915,0.079352826,0.42446136,0.08290301,0,0,0,0,0,0
7a03a118d3854473,0.047346618,0.011905702,0.03903247,0.016387623,0.0252993,0.019537454,0,0,0,0,0,0
ec54988e4b8e977c,0.14564916,0.009570941,0.033998765,0.012565558,0.027748236,0.014093669,0,0,0,0,0,0
f481b473dc74064a,0.018386334,0.01104382,0.020357804,0.015851177,0.017323425,0.017356973,0,0,0,0,0,0
e34538b7afc1ff09,0.01839426,0.00851608,0.016877972,0.01348361,0.014553808,0.015396472,0,0,0,0,0,0
134dd5830e3c090b,0.031330325,0.010220553,0.026418073,0.013691178,0.018845448,0.018449908,0,0,0,0,0,0
527b4fba9237019d,0.017020226,0.009809132,0.019324418,0.01608839,0.016428709,0.0178493,0,0,0,0,0,0
4ed55904160956c1,0.025224423,0.009662379,0.02601702,0.012164152,0.017393488,0.017561905,0,0,0,0,0,0
13358502e6ac5558,0.0540463,0.0068689967,0.024871094,0.00906037,0.023409052,0.010205129,0,0,0,0,0,0
6fa3e7ff5e31a088,0.025601558,0.0069451993,0.018492052,0.010005689,0.0140452925,0.013229861,0,0,0,0,0,0
fbb4260b9c53b8be,0.046577875,0.00841369,0.019414246,0.015322685,0.023171233,0.015908826,0,0,0,0,0,0
d97373f542d33fea,0.088188894,0.019256463,0.061120603,0.024254315,0.038493164,0.035334773,0,0,0,0,0,0
41351ac265f0fe55,0.031774193,0.008583586,0.01887297,0.015431498,0.014712187,0.015506553,0,0,0,0,0,0
3cfa769d7718e7cb,0.017359031,0.009850057,0.020905819,0.015507519,0.01836081,0.016476898,0,0,0,0,0,0
a523a46c3a0221c9,0.023864508,0.00869402,0.01964452,0.0139832115,0.016471103,0.013377069,0,0,0,0,0,0
80f1a5f07d1399b4,0.026094982,0.008742735,0.020934103,0.012160063,0.016179537,0.015751194,0,0,0,0,0,0
b4d74ea3164caeaf,0.43089226,0.015945947,0.031763703,0.032969397,0.04513253,0.031318404,0,0,0,0,0,0
8a3c32a8145913a5,0.024494406,0.009669965,0.019297363,0.013419206,0.018801726,0.015049506,0,0,0,0,0,0
9aa9685e7d7e1b16,0.023068048,0.0129040945,0.02312082,0.022334674,0.024548724,0.018145777,0,0,0,0,0,0
9d5fc20c0f63ea03,0.07536412,0.0071652206,0.023663485,0.011108135,0.016699396,0.011754599,0,0,0,0,0,0
7637bcfbe1f12eb5,0.42104062,0.027654259,0.07031773,0.05366478,0.16961595,0.079888545,0,0,0,0,0,0
df09555b156840f3,0.033780687,0.0075064837,0.018642977,0.012500985,0.023082968,0.015689136,0,0,0,0,0,0
37939da7d5344e37,0.020215586,0.009580845,0.019324109,0.014684048,0.018853106,0.016353147,0,0,0,0,0,0
b359de2cbcf30d0e,0.030776514,0.0089189755,0.01951024,0.01424893,0.01644864,0.0145398835,0,0,0,0,0,0
1a3865fec2eacaa4,0.03829291,0.011140709,0.029038707,0.016386217,0.017654376,0.017925797,0,0,0,0,0,0
113e4832914b4e5a,0.023741802,0.0080889575,0.0209399,0.012724379,0.017959809,0.013556957,0,0,0,0,0,0
9e6a3efb4510bcec,0.8201944,0.21888031,0.79244685,0.07393895,0.7819958,0.15509968,1,0,1,0,1,0
76234c8ded169896,0.018236956,0.011265229,0.018915864,0.016954001,0.017828403,0.01628066,0,0,0,0,0,0
af13122f832442ac,0.030274983,0.008178866,0.026833484,0.011306763,0.015080557,0.01370597,0,0,0,0,0,0
0940d2589b46bba2,0.045542892,0.009048895,0.032001786,0.013053001,0.017468892,0.018109983,0,0,0,0,0,0
a358d2f8a613e34a,0.02686814,0.0074794376,0.023494795,0.009818464,0.014242241,0.011886005,0,0,0,0,0,0
0d119331f328d166,0.02301378,0.009957532,0.015996765,0.017322112,0.017700538,0.016831107,0,0,0,0,0,0
66181ead543692d9,0.019421166,0.008990802,0.020000104,0.013186368,0.015959892,0.014392113,0,0,0,0,0,0
9a92e29ca094f404,0.021966148,0.009094623,0.02042573,0.013996143,0.017541356,0.017982876,0,0,0,0,0,0
dc22c23aba49a1ef,0.019137619,0.009517607,0.016091155,0.015436027,0.01588324,0.015785925,0,0,0,0,0,0
5360c469a3b00e23,0.045642063,0.008825822,0.02185918,0.014102319,0.024713766,0.014859866,0,0,0,0,0,0
9d226671c0f28a6c,0.017705945,0.009851623,0.018223526,0.015654469,0.019213235,0.015581621,0,0,0,0,0,0
1cf9d84cdc8391a4,0.01800904,0.0077739637,0.016620316,0.011394615,0.015154095,0.01348781,0,0,0,0,0,0
ef5c91beebe20073,0.021227632,0.008101854,0.016020786,0.013143939,0.015462254,0.013113203,0,0,0,0,0,0
90125592f745dbb6,0.034051605,0.008332448,0.018923024,0.014551037,0.015940141,0.014742709,0,0,0,0,0,0
9187ae18c394c303,0.021278258,0.010171506,0.017379362,0.017339442,0.015941212,0.016272003,0,0,0,0,0,0
58dc0cc3dd6e2134,0.022885362,0.008832961,0.020415323,0.013155726,0.017818203,0.015430817,0,0,0,0,0,0
ca875c80e9b301ab,0.027836911,0.0069977157,0.01729999,0.011704697,0.016527247,0.01203006,0,0,0,0,0,0
de6f2613ce1270a5,0.024950089,0.008144969,0.021942988,0.011150021,0.015958717,0.012594492,0,0,0,0,0,0
b0458cbdb75a538d,0.024535432,0.008299648,0.017929919,0.011655642,0.016070511,0.012752985,0,0,0,0,0,0
b7c77ed7c2f32b53,0.01943363,0.010066866,0.01742156,0.015972478,0.019482898,0.016857326,0,0,0,0,0,0
7d62c7b5d1dd95db,0.14047672,0.016503787,0.06584382,0.018763218,0.051972564,0.030302407,0,0,0,0,0,0
5d1488f29ecb36df,0.037979543,0.008153838,0.021379365,0.012208139,0.015686847,0.0155734895,0,0,0,0,0,0
2706e7ff946feeb7,0.017042672,0.009668746,0.018833606,0.014181489,0.01613549,0.014735181,0,0,0,0,0,0
0c4c00a68c85b05a,0.02342008,0.009702776,0.023857117,0.013713862,0.017081643,0.014220727,0,0,0,0,0,0
b0a46912dbde827c,0.055734597,0.010410254,0.028047236,0.0151630435,0.027893959,0.01665658,0,0,0,0,0,0
7329d21ac6a7e9c7,0.027104951,0.008469804,0.019736847,0.013574812,0.01859657,0.01404003,0,0,0,0,0,0
1493544bf9eabe40,0.857917,0.1326038,0.49888995,0.06611421,0.79889745,0.09887342,1,0,0,0,1,0
1b8620746028249d,0.063476965,0.010633832,0.04094226,0.016981585,0.02563579,0.013848974,0,0,0,0,0,0
81bbfa5d75ca8720,0.023716373,0.011766858,0.019667089,0.019554138,0.017983902,0.017295668,0,0,0,0,0,0
af4c6d9bdbba5ec1,0.028701566,0.0069897515,0.015255404,0.011556172,0.0139278835,0.012130937,0,0,0,0,0,0
cc805ab7f7edf1ef,0.14553925,0.015159199,0.08543036,0.0139242755,0.024268536,0.021240886,0,0,0,0,0,0
6c7885c019a9958a,0.7727295,0.045500092,0.11605935,0.07338482,0.48830563,0.0771056,1,0,0,0,1,0
6f48f2ca2e719ce4,0.019926544,0.008852466,0.021748867,0.012657737,0.015651237,0.015970096,0,0,0,0,0,0
1e649b304020162a,0.55269325,0.02097147,0.084402554,0.023994517,0.18101864,0.036237992,0,0,0,0,0,0
2c4b3b352dd1517b,0.021368578,0.009817407,0.018511679,0.014765513,0.015807588,0.019182581,0,0,0,0,0,0
195de2f880b0aaeb,0.021749454,0.008541188,0.021656701,0.012309664,0.014668699,0.012987717,0,0,0,0,0,0
1d3f34754bc22cdc,0.91445476,0.5081191,0.82347953,0.2105057,0.82769984,0.80210936,1,0,1,0,1,1
58052ebb8bf669de,0.022565035,0.010586959,0.026382504,0.014777408,0.017252589,0.017023144,0,0,0,0,0,0
8557823ae7e029ff,0.021202527,0.007996723,0.015448643,0.0143282395,0.014618767,0.012945705,0,0,0,0,0,0
40998ba3468bf0f1,0.020972041,0.009246051,0.017227279,0.014316695,0.014764181,0.016304351,0,0,0,0,0,0
2a5df7f173667aff,0.032070275,0.007947913,0.020396212,0.012165391,0.016526148,0.017790403,0,0,0,0,0,0
be599eb9794372b2,0.022548115,0.00811518,0.02354465,0.0103426725,0.015631665,0.01291947,0,0,0,0,0,0
6870a737034045a3,0.06890868,0.009225708,0.023648039,0.013384328,0.01771468,0.014522648,0,0,0,0,0,0
2130a200cf7d6bcc,0.018996133,0.00797555,0.018533155,0.011164057,0.014133425,0.014055637,0,0,0,0,0,0
3adc1422d22b942e,0.024184732,0.0075751045,0.019928329,0.009938652,0.01589314,0.012092083,0,0,0,0,0,0
16fc5ac92dceec40,0.027992234,0.006839028,0.01675932,0.012874257,0.017728915,0.012319976,0,0,0,0,0,0
6a8effbd9f9b45fc,0.022654014,0.00839148,0.016992979,0.01325958,0.019526647,0.015464272,0,0,0,0,0,0
45b4daf08fc3d8fe,0.017688397,0.008775686,0.017853044,0.012687526,0.0153123215,0.014400692,0,0,0,0,0,0
9904c9da8f5c9b60,0.023520254,0.013023112,0.020739859,0.020916553,0.020406436,0.01971944,0,0,0,0,0,0
fb8e059a0ca9e2cf,0.04050793,0.009825981,0.030731972,0.017615344,0.023156965,0.014210758,0,0,0,0,0,0
84f719f7f27b32e8,0.01739564,0.009035662,0.02072164,0.013650922,0.016287329,0.013327581,0,0,0,0,0,0
0c46406dcd204579,0.050996453,0.009968862,0.020969061,0.014799021,0.024887225,0.02960646,0,0,0,0,0,0
ff2c97ed31782ce2,0.023039563,0.0078847185,0.020457268,0.010093207,0.013866607,0.013640716,0,0,0,0,0,0
8c3505374568627a,0.026448002,0.011769038,0.032838676,0.015643034,0.020562043,0.017342016,0,0,0,0,0,0
16979661368a4a2a,0.024182295,0.008584008,0.02097327,0.014554396,0.019432487,0.0150735425,0,0,0,0,0,0
06cc5aa8dcee72e8,0.022111185,0.007876606,0.018604286,0.012496689,0.014479941,0.01298727,0,0,0,0,0,0
5e8c0e7e66a634df,0.031965736,0.0067321113,0.016979499,0.009275293,0.014731929,0.012189016,0,0,0,0,0,0
c04fa2f40fbaa22f,0.018228468,0.008617091,0.02032506,0.012846968,0.014855273,0.013823919,0,0,0,0,0,0
d5c3cf814bfa519c,0.020039435,0.008848542,0.020882726,0.013424546,0.016557982,0.014808297,0,0,0,0,0,0
ccee9c355fd01b3e,0.0228434,0.009754465,0.015734807,0.017072199,0.0143493675,0.016079161,0,0,0,0,0,0
9e4e2fbc63108175,0.017159434,0.009861033,0.018060187,0.015906952,0.016748087,0.015689917,0,0,0,0,0,0
e4ce59006fe656bc,0.04469472,0.008043057,0.014761241,0.015564638,0.018562216,0.01425543,0,0,0,0,0,0
1e50c6439686cf74,0.022681167,0.009417304,0.02474635,0.012706253,0.017702926,0.017568955,0,0,0,0,0,0
6fc9781e755b93d3,0.08253214,0.0063626,0.0221799,0.009638804,0.02123825,0.014659714,0,0,0,0,0,0
fd0ee2406d7098ee,0.02062931,0.00908833,0.018072987,0.01311287,0.016998826,0.013740161,0,0,0,0,0,0
