id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
2ae93b4bc7bbf42f,0.015283035,0.005103347,0.017855654,0.011354068,0.015562953,0.015038412,0,0,0,0,0,0
91989ba3a4132e37,0.017046956,0.004025834,0.018857509,0.01015097,0.011912294,0.011942104,0,0,0,0,0,0
51019b9fc12987ba,0.016483683,0.005234673,0.026434917,0.009402422,0.017219618,0.014581441,0,0,0,0,0,0
21a2a6460ee45e54,0.01749256,0.005782017,0.0215001,0.013463037,0.018244363,0.013693604,0,0,0,0,0,0
d3983ba2411cbc69,0.01856461,0.0045978404,0.019911008,0.011252876,0.018637694,0.013268025,0,0,0,0,0,0
71537add862a3931,0.014251785,0.0053011454,0.022668846,0.010783118,0.019440893,0.012511101,0,0,0,0,0,0
04066a6cc3525b5b,0.020437837,0.005935417,0.016318597,0.012582011,0.016140373,0.015919765,0,0,0,0,0,0
daae63560be46a3c,0.016934605,0.0045030136,0.024973156,0.008876786,0.015000052,0.012416287,0,0,0,0,0,0
6a3e78c802dc3eb7,0.026812356,0.0038326746,0.020295326,0.008491608,0.015622252,0.01412839,0,0,0,0,0,0
a3f0a4615bac7390,0.84951514,0.14061674,0.20824651,0.052818887,0.49819526,0.62008667,1,0,0,0,0,1
c37eb28b03e88369,0.027309693,0.0034944904,0.018772012,0.00856607,0.011104515,0.012682622,0,0,0,0,0,0
665636aace455e9e,0.022877548,0.0045292573,0.015752228,0.010895702,0.01516444,0.014790978,0,0,0,0,0,0
ae4f056e4859882a,0.9396331,0.34571862,0.7457286,0.06889488,0.81881684,0.40855938,1,0,0,0,1,0
9b8d6130e5cfaabd,0.014795316,0.006394231,0.018641856,0.012884908,0.019281445,0.017930236,0,0,0,0,0,0
075a4b83f3eba42f,0.016430128,0.0044544064,0.023837596,0.008821769,0.014323688,0.013012722,0,0,0,0,0,0
62b2508525bf7bd6,0.015572972,0.0046196496,0.022167696,0.010459132,0.0150911,0.016462646,0,0,0,0,0,0
2b0a39eceae96b4a,0.017197482,0.004610743,0.015007338,0.011272215,0.013750052,0.013638042,0,0,0,0,0,0
c52c68994e40419f,0.890379,0.1809428,0.7930458,0.038993776,0.7110049,0.043581802,1,0,1,0,1,0
a922e795de20b653,0.124144726,0.010332901,0.022276301,0.02277233,0.027265264,0.09550656,1,0,0,0,0,0
7f86c7adb89db210,0.015030969,0.005490483,0.016351944,0.012782316,0.016197087,0.014176251,0,0,0,0,0,0
70d19a9826296a58,0.08627437,0.0052073863,0.019798618,0.01921828,0.018144736,0.013527516,0,0,0,0,0,0
2664fd2a26825183,0.015172944,0.0055961865,0.020136293,0.011866845,0.016573474,0.014814734,0,0,0,0,0,0
12540fd8c60a57d9,0.04193307,0.0037243085,0.0157467,0.009606685,0.014805161,0.016320826,0,0,0,0,0,0
0c36f9e173bb8acd,0.01781692,0.005861995,0.02176615,0.012636278,0.017460555,0.018479105,0,0,0,0,0,0
dffaf2124231b7a4,0.91490674,0.20788074,0.8595738,0.037585672,0.45462215,0.045746353,1,0,1,0,1,0
a7eb91c076d950bf,0.017506162,0.005969616,0.018802328,0.015131867,0.01910137,0.01810919,0,0,0,0,0,0
8b1cc45a44aef948,0.015902078,0.0051159933,0.026282994,0.0102746375,0.016076121,0.014515708,0,0,0,0,0,0
30aa3954337b5e04,0.018209226,0.0039478755,0.016003875,0.011195538,0.013850186,0.011584813,0,0,0,0,0,0
7b0ec030d998f3c8,0.018095367,0.007771375,0.018626474,0.020782562,0.020043207,0.016877702,0,0,0,0,0,0
2106fc943bdc8234,0.2621911,0.0116331475,0.03865819,0.017079385,0.15490104,0.039659247,0,0,0,0,0,0
0438fcf560a24c97,0.015055981,0.005295378,0.020087406,0.011818081,0.016749447,0.0156612,0,0,0,0,0,0
708ca080389df3de,0.018586146,0.003932896,0.02362888,0.008199737,0.01380656,0.011662994,0,0,0,0,0,0
fcde58f571c96b44,0.030055454,0.0034186125,0.019772002,0.008592079,0.016189538,0.012234059,0,0,0,0,0,0
24ff43d76d619e12,0.014765936,0.0052224314,0.015720397,0.011844869,0.01800281,0.0143398885,0,0,0,0,0,0
7cc485c184baa0fa,0.015057188,0.00595832,0.017643603,0.014404965,0.017397383,0.018015662,0,0,0,0,0,0
8359eeb8dec00c12,0.02348682,0.004055104,0.023244858,0.007520953,0.017607778,0.015108283,0,0,0,0,0,0
7386dcfc225c6713,0.017027535,0.0050638504,0.014463442,0.0119998185,0.01729301,0.014147278,0,0,0,0,0,0
bdcd154a9a534b33,0.7440079,0.05510835,0.29651213,0.08268731,0.2985496,0.07404193,1,0,0,0,0,0
445268c1b685da2a,0.56849134,0.021566674,0.24152167,0.018143946,0.1933747,0.038618065,1,0,0,0,0,0
568273af2516984f,0.027705533,0.0045343465,0.01764919,0.014342341,0.014070625,0.015513585,0,0,0,0,0,0
d5a69ef398f1b634,0.01570228,0.005337413,0.024700504,0.011222818,0.018460592,0.013840831,0,0,0,0,0,0
4049dc4800af2176,0.035342705,0.006543817,0.01791237,0.021447456,0.017891863,0.016930897,0,0,0,0,0,0
8f9fef8e9020032d,0.016204992,0.0060721845,0.01809309,0.0136565855,0.01609388,0.013917422,0,0,0,0,0,0
820301764fe7f53f,0.59814364,0.028717402,0.18795249,0.03530928,0.102757685,0.020783424,0,0,0,0,0,0
4cbb9ac76d4b70d4,0.017991804,0.0045456975,0.017668903,0.011262176,0.0151445335,0.013689593,0,0,0,0,0,0
517a1c3d3acd3090,0.01758638,0.006263147,0.026873982,0.010750871,0.019726397,0.017690443,0,0,0,0,0,0
9a135e8160fff88c,0.25989953,0.008023398,0.16630441,0.009497189,0.052163396,0.020379221,0,0,0,0,0,0
0314f0763f8fa63e,0.01715132,0.0071291267,0.018208424,0.019219859,0.023982458,0.01513955,0,0,0,0,0,0
ac4eba6bed0673f4,0.6411716,0.022464246,0.16344345,0.044543494,0.04973093,0.025548708,0,0,0,0,0,0
0ccb0f577249b150,0.026536401,0.0033749968,0.016467186,0.008471826,0.010818694,0.011663978,0,0,0,0,0,0
2676f84beb780fec,0.019635947,0.005586266,0.027418112,0.010179978,0.013725643,0.016187381,0,0,0,0,0,0
698c24c0a995ee2c,0.021651963,0.006690556,0.015529762,0.015646534,0.020802528,0.018764632,0,0,0,0,0,0
0f7602868b575081,0.019275248,0.006936559,0.01960429,0.015504749,0.018396089,0.018633485,0,0,0,0,0,0
28de1320eb83278b,0.052953202,0.0037245315,0.01749157,0.010675733,0.012512409,0.011529226,0,0,0,0,0,0
dc4b65c8c25e4bbb,0.01759115,0.0079269875,0.021377554,0.019593388,0.019130228,0.015705714,0,0,0,0,0,0
981ffc5c63c3e6df,0.01941562,0.0046684383,0.019335726,0.01111548,0.014314475,0.017714482,0,0,0,0,0,0
b66383e0bac4a15f,0.014725817,0.005227897,0.022615783,0.011200189,0.014805467,0.015036229,0,0,0,0,0,0
b625ed2078004a8f,0.021195607,0.004668137,0.012873633,0.011751503,0.018319298,0.014683897,0,0,0,0,0,0
6e9e5e116c047243,0.01464082,0.006886826,0.021054706,0.013562322,0.020534102,0.013935968,0,0,0,0,0,0
7503961d1859d1d9,0.017520018,0.0051813987,0.025608275,0.011102662,0.01551848,0.017562825,0,0,0,0,0,0
00f9c3fa802dbd57,0.023590928,0.0069123567,0.018790377,0.020713974,0.021799492,0.016168203,0,0,0,0,0,0
21372600fb1a3f2e,0.01592782,0.006057536,0.017540665,0.013044067,0.018049236,0.013631533,0,0,0,0,0,0
e9ac5a16aef17c35,0.021140445,0.005170259,0.018428832,0.01073621,0.018331934,0.019079013,0,0,0,0,0,0
03745d0f2ee0b21c,0.02471138,0.0053722016,0.014751445,0.012246685,0.019109208,0.0128919035,0,0,0,0,0,0
9a454f6818f87841,0.015762923,0.005813251,0.017426932,0.012795384,0.018530779,0.014365299,0,0,0,0,0,0
cba7b17588c76da3,0.017645894,0.008129233,0.017604109,0.017457692,0.022186965,0.018176362,0,0,0,0,0,0
ffd41727ef47c2e8,0.025269225,0.003257278,0.026982516,0.007712036,0.013353144,0.009969733,0,0,0,0,0,0
16537d4638bfe72d,0.018130174,0.004932805,0.022633508,0.010910886,0.0147379795,0.012483631,0,0,0,0,0,0
aa84ea6791d127de,0.019210804,0.0064263637,0.02059279,0.013784231,0.019389987,0.017930297,0,0,0,0,0,0
4bd88c10d1383c2b,0.016098002,0.0044008587,0.021517135,0.010024888,0.013827696,0.015311659,0,0,0,0,0,0
dfde490268bae503,0.5908211,0.039823946,0.3888704,0.021811938,0.11086392,0.024530157,1,0,0,0,0,0
9d57087d4ccc4a2e,0.08962588,0.0047209477,0.02761195,0.0084160175,0.015014481,0.018983252,0,0,0,0,0,0
b353c632f12e5e5a,0.017800454,0.007445874,0.018261842,0.018498095,0.024726002,0.018226163,0,0,0,0,0,0
b07374de2e1e7e24,0.014403515,0.00494669,0.017672967,0.010018412,0.015810873,0.016704226,0,0,0,0,0,0
165dbe6d65710df0,0.017224114,0.00512082,0.02136324,0.009202772,0.016908847,0.016658409,0,0,0,0,0,0
10470f21f9620342,0.014750135,0.0066622854,0.02174943,0.01290574,0.018001799,0.016853493,0,0,0,0,0,0
56aba7d8b7afa6ae,0.03384893,0.004652212,0.017814597,0.015235017,0.017198054,0.0144136045,0,0,0,0,0,0
30085312499ce07d,0.0391806,0.004674669,0.016549956,0.01057052,0.015777051,0.012820997,0,0,0,0,0,0
7808e02cfc9b2368,0.8202971,0.16778633,0.78311706,0.058108665,0.7146083,0.07060781,1,0,1,0,1,0
ec31e38f416a3f37,0.025659325,0.00491556,0.01645914,0.010378035,0.01575725,0.01717617,0,0,0,0,0,0
65dbaf4127aa4f9b,0.014371119,0.005332726,0.017955897,0.010369121,0.019224703,0.011904439,0,0,0,0,0,0
6078ea5e0267c36b,0.01531649,0.005716717,0.023493651,0.010992995,0.016857862,0.016940393,0,0,0,0,0,0
cf985bc4cfe9f033,0.037143476,0.003679556,0.018007008,0.009851912,0.013320659,0.0104027465,0,0,0,0,0,0
1a413dd3117ea5ff,0.0145739885,0.0060952506,0.02461488,0.012000259,0.016012121,0.017095787,0,0,0,0,0,0
6e886bd618e8dc95,0.03117208,0.0042971815,0.02398646,0.009899705,0.014327546,0.013181052,0,0,0,0,0,0
ef66429d521d56b1,0.019790178,0.0038627912,0.024623165,0.008105774,0.011988816,0.0126111,0,0,0,0,0,0
78bd4ead65b278df,0.017075567,0.004907352,0.016327763,0.010980007,0.015750883,0.015271973,0,0,0,0,0,0
8529be23f062a25c,0.026494926,0.0053576697,0.017166497,0.012083587,0.017965546,0.013785909,0,0,0,0,0,0
acf6a108dd7c94f2,0.020056713,0.006837351,0.020591117,0.019244347,0.019204687,0.017053293,0,0,0,0,0,0
66c90000955791b0,0.018543106,0.0044031637,0.015574185,0.0136196045,0.015187451,0.013204131,0,0,0,0,0,0
293d70a3f45cd1cf,0.021232914,0.0034850254,0.020462919,0.007740429,0.0126656,0.010846095,0,0,0,0,0,0
615ff512e0e2aa41,0.018487692,0.0067676445,0.018589139,0.014803165,0.01847048,0.021886764,0,0,0,0,0,0
7439dd70a0f8cb9b,0.5169885,0.021539956,0.3819463,0.023630908,0.06650427,0.021915374,0,0,1,0,0,0
bc632baccddd180a,0.87558496,0.36969483,0.56154263,0.7111448,0.44093117,0.1384785,1,0,0,1,0,0
3372cc44caf5fe85,0.02521981,0.0036575904,0.023629796,0.009376817,0.012410225,0.011381528,0,0,0,0,0,0
020f1a0b28fdf3cf,0.049294323,0.00323203,0.016810022,0.0069126803,0.0144788865,0.023054486,0,0,0,0,0,0
e63832cba17eef6e,0.12762249,0.0064185685,0.01627317,0.03188598,0.020326614,0.018224683,0,0,0,0,0,0
974cc75d476f5412,0.015048106,0.0044159982,0.01693478,0.010835664,0.014096254,0.012503828,0,0,0,0,0,0
1a8e72ebb5f29cb5,0.022493051,0.0040500443,0.019354954,0.008990104,0.014576647,0.013343479,0,0,0,0,0,0
471c8b8e16895a40,0.01708282,0.005944325,0.019332565,0.016059076,0.018075053,0.013974404,0,0,0,0,0,0
6028ce365ea90ee0,0.025016516,0.0053372327,0.018378686,0.015600363,0.014342496,0.01382338,0,0,0,0,0,0
e0de87708a18ebcf,0.017938066,0.00735911,0.026253235,0.012968621,0.017327907,0.02014773,0,0,0,0,0,0
79c8c707a511b88f,0.021689303,0.0037548752,0.027021421,0.007424429,0.01457848,0.01347019,0,0,0,0,0,0
e59f8e240af4c302,0.016347166,0.0073557184,0.019253446,0.0171431,0.02544045,0.015369974,0,0,0,0,0,0
1c6cdaaf507c710c,0.013199909,0.005992196,0.017293295,0.012260196,0.017021686,0.0141344825,0,0,0,0,0,0
a3e3dc46b506bcf3,0.015115707,0.004986657,0.018097993,0.011280327,0.016061224,0.013569946,0,0,0,0,0,0
e566b92dd9817fb0,0.017063366,0.006107705,0.021842714,0.012619625,0.020794269,0.013522019,0,0,0,0,0,0
adb0a3372ee78911,0.017316828,0.004247137,0.017678613,0.010508287,0.01507144,0.01154264,0,0,0,0,0,0
f7803c50730ee7e2,0.027254878,0.0031893223,0.021577459,0.008669106,0.018508572,0.009035846,0,0,0,0,0,0
f950d78caf74ab8c,0.02879053,0.0038384523,0.031417664,0.008565531,0.012550864,0.010248911,0,0,0,0,0,0
e688e7e51becf7e4,0.015416241,0.0062295087,0.020562751,0.013008112,0.018081626,0.015072402,0,0,0,0,0,0
a6e301a46caeedc9,0.014531256,0.0053747827,0.020791404,0.011138398,0.015646182,0.014620264,0,0,0,0,0,0
cd885b9e55759a01,0.028959883,0.0046987087,0.01820723,0.010085549,0.019785475,0.02284797,0,0,0,0,0,0
b4234558716bae31,0.018987224,0.0049410085,0.017699957,0.011726029,0.015808098,0.013761683,0,0,0,0,0,0
174f47babf1249d2,0.09857803,0.0047604996,0.07704217,0.007126542,0.021517538,0.013783452,0,0,0,0,0,0
665dabbab2d100d5,0.032509502,0.003640815,0.01405452,0.010188376,0.01418979,0.010588048,0,0,0,0,0,0
16b9a54a4241a6ad,0.01799783,0.005526381,0.019699352,0.0113383895,0.018535284,0.012062026,0,0,0,0,0,0
e6a3822f6348eb9e,0.0154978195,0.0052679786,0.020158317,0.011773637,0.014827324,0.0147703,0,0,0,0,0,0
94334dc4085322b3,0.038024504,0.005156427,0.01676333,0.020879881,0.016621213,0.013921703,0,0,0,0,0,0
455a8edbb2afe123,0.02652234,0.0038024022,0.026708556,0.00807881,0.011039045,0.010436853,0,0,0,0,0,0
6c69a9809f642463,0.06256273,0.0036133942,0.03006691,0.0058277505,0.015784236,0.024588846,0,0,0,0,0,0
aafaad658d9511e8,0.013413992,0.0073998966,0.01815066,0.015477794,0.02202837,0.015324592,0,0,0,0,0,0
4ca02517b51fbad0,0.021533374,0.0037912144,0.023453025,0.008737455,0.011982255,0.01479606,0,0,0,0,0,0
3841848e51501522,0.028865064,0.0038195616,0.017868845,0.007955704,0.01206222,0.012735239,0,0,0,0,0,0
c417b5bc223ad338,0.016031682,0.0055304496,0.020079715,0.011564797,0.017298158,0.014683283,0,0,0,0,0,0
aa17280170f715e2,0.01512089,0.0055039027,0.020770872,0.011041325,0.018636439,0.017036347,0,0,0,0,0,0
297b7decc87cd658,0.022255234,0.0040344815,0.01546385,0.009983707,0.0125523945,0.01688442,0,0,0,0,0,0
737e8ac61f8cec94,0.020364253,0.0043575526,0.023064667,0.0087979715,0.012510095,0.011777227,0,0,0,0,0,0
522b3f1fc64e9f1f,0.01621541,0.00495486,0.02273582,0.009541479,0.013744271,0.016937494,0,0,0,0,0,0
d08fe07e90bc9193,0.73644906,0.07001413,0.2652135,0.028511649,0.645364,0.18112785,1,0,0,0,1,0
85dd020065a1da26,0.016457118,0.005337187,0.022392103,0.012022554,0.01690179,0.014154416,0,0,0,0,0,0
37baa2ddcde511e0,0.6113545,0.030647406,0.07820473,0.06486618,0.36899018,0.055169616,0,0,0,0,0,0
7a03a118d3854473,0.021180017,0.0041459166,0.02154046,0.008542182,0.01539583,0.011970445,0,0,0,0,0,0
ec54988e4b8e977c,0.06611825,0.0044142017,0.017169626,0.011490008,0.019177048,0.012400574,0,0,0,0,0,0
f481b473dc74064a,0.014940144,0.0065549924,0.024196703,0.012808751,0.019572701,0.015929315,0,0,0,0,0,0
e34538b7afc1ff09,0.01546128,0.005054621,0.019368134,0.010964731,0.014366886,0.0127000455,0,0,0,0,0,0
134dd5830e3c090b,0.018157957,0.0045601293,0.025257329,0.008770358,0.015543612,0.017863046,0,0,0,0,0,0
527b4fba9237019d,0.013481588,0.006785126,0.024556143,0.013749347,0.018990062,0.018693674,0,0,0,0,0,0
4ed55904160956c1,0.018662741,0.004478386,0.023635052,0.007854841,0.016215099,0.017373174,0,0,0,0,0,0
13358502e6ac5558,0.029722685,0.0038452535,0.022033194,0.00647076,0.018575085,0.010112645,0,0,0,0,0,0
6fa3e7ff5e31a088,0.021589495,0.003702529,0.025075668,0.006996742,0.012924019,0.011634002,0,0,0,0,0,0
fbb4260b9c53b8be,0.0322191,0.007024316,0.02133166,0.019942382,0.019308934,0.016229345,0,0,0,0,0,0
d97373f542d33fea,0.07330497,0.007224216,0.05246812,0.013290366,0.030601963,0.028965304,0,0,0,0,0,0
41351ac265f0fe55,0.018955208,0.005368953,0.021047212,0.014245529,0.014024499,0.013283889,0,0,0,0,0,0
3cfa769d7718e7cb,0.013421742,0.0074130557,0.023047576,0.0142851835,0.021155016,0.017539302,0,0,0,0,0,0
a523a46c3a0221c9,0.018191835,0.005241536,0.019852182,0.0130122565,0.017682746,0.012966845,0,0,0,0,0,0
80f1a5f07d1399b4,0.02076436,0.004046664,0.026345192,0.007670229,0.013075719,0.013353628,0,0,0,0,0,0
b4d74ea3164caeaf,0.36616722,0.009229096,0.031406216,0.020718701,0.029791014,0.019690206,0,0,0,0,0,0
8a3c32a8145913a5,0.018728081,0.004577908,0.020229768,0.012451817,0.016431691,0.0136358095,0,0,0,0,0,0
9aa9685e7d7e1b16,0.018508317,0.006944821,0.021249449,0.015494734,0.030768184,0.015263127,0,0,0,0,0,0
9d5fc20c0f63ea03,0.041596632,0.0036842895,0.017205825,0.009848043,0.013204208,0.010922683,0,0,0,0,0,0
7637bcfbe1f12eb5,0.40821454,0.013583932,0.06777425,0.027730355,0.15214556,0.05577927,0,0,0,0,0,0
df09555b156840f3,0.02788572,0.0040795174,0.018354563,0.009993992,0.023219436,0.013683471,0,0,0,0,0,0
37939da7d5344e37,0.01602787,0.006788546,0.024132319,0.011936856,0.019069042,0.018291963,0,0,0,0,0,0
b359de2cbcf30d0e,0.07106959,0.003917087,0.023579063,0.01120509,0.016203169,0.011680061,0,0,0,0,0,0
1a3865fec2eacaa4,0.024308592,0.0037013788,0.02629998,0.009182772,0.012401895,0.013945833,0,0,0,0,0,0
113e4832914b4e5a,0.01626747,0.0048085726,0.025194794,0.011286711,0.018797923,0.013906961,0,0,0,0,0,0
9e6a3efb4510bcec,0.80026597,0.15893143,0.7202135,0.048132803,0.7131449,0.07520628,1,0,1,0,1,0
76234c8ded169896,0.016263785,0.0056488737,0.020601599,0.013530946,0.02080465,0.013278578,0,0,0,0,0,0
af13122f832442ac,0.017584847,0.003986039,0.02465454,0.008767875,0.01240089,0.011734958,0,0,0,0,0,0
0940d2589b46bba2,0.026390217,0.003733997,0.0182346,0.008120205,0.013780296,0.013940109,0,0,0,0,0,0
a358d2f8a613e34a,0.022195743,0.0035673566,0.021499472,0.0067693023,0.0124434335,0.011323967,0,0,0,0,0,0
0d119331f328d166,0.019018607,0.0055312,0.015859235,0.012833037,0.018748065,0.014182368,0,0,0,0,0,0
66181ead543692d9,0.014286567,0.005847402,0.022278348,0.011295479,0.017703846,0.01560193,0,0,0,0,0,0
9a92e29ca094f404,0.01607441,0.0054220837,0.02365354,0.009555973,0.018429864,0.016118076,0,0,0,0,0,0
dc22c23aba49a1ef,0.013277636,0.0073416135,0.020611651,0.014024263,0.022630766,0.015629638,0,0,0,0,0,0
5360c469a3b00e23,0.06858664,0.0041531716,0.018031271,0.009497943,0.026033754,0.0128919585,0,0,0,0,0,0
9d226671c0f28a6c,0.015012618,0.007412098,0.018119507,0.016480755,0.02258136,0.015635025,0,0,0,0,0,0
1cf9d84cdc8391a4,0.014331553,0.004832947,0.018562239,0.009722276,0.016221078,0.014001527,0,0,0,0,0,0
ef5c91beebe20073,0.017025284,0.0055905133,0.017897595,0.015320174,0.017387278,0.016846288,0,0,0,0,0,0
90125592f745dbb6,0.022378834,0.004913328,0.01806002,0.011375633,0.014137473,0.013467699,0,0,0,0,0,0
9187ae18c394c303,0.015266775,0.006901821,0.018221544,0.016472556,0.01914031,0.016869135,0,0,0,0,0,0
58dc0cc3dd6e2134,0.016337093,0.007489335,0.017383784,0.014089821,0.019820785,0.019062594,0,0,0,0,0,0
ca875c80e9b301ab,0.019681139,0.004917981,0.019017644,0.012473025,0.016761001,0.013369022,0,0,0,0,0,0
de6f2613ce1270a5,0.018162386,0.004004593,0.020478485,0.008865341,0.01462959,0.012555398,0,0,0,0,0,0
b0458cbdb75a538d,0.016615828,0.00704323,0.01830812,0.014277094,0.018500578,0.015619876,0,0,0,0,0,0
b7c77ed7c2f32b53,0.016859094,0.006864753,0.01779712,0.018608447,0.020309716,0.016838511,0,0,0,0,0,0
7d62c7b5d1dd95db,0.19229083,0.013502093,0.06689983,0.017180268,0.06137665,0.04841301,0,0,0,0,0,0
5d1488f29ecb36df,0.09029157,0.0037191988,0.030633733,0.008155539,0.015093391,0.0137671335,0,0,0,0,0,0
2706e7ff946feeb7,0.014373626,0.0054049823,0.02215577,0.010747687,0.01654022,0.015051803,0,0,0,0,0,0
0c4c00a68c85b05a,0.015229795,0.005271453,0.025865832,0.009587196,0.015589325,0.015356815,0,0,0,0,0,0
b0a46912dbde827c,0.06501206,0.004231973,0.02469333,0.012918946,0.028558813,0.014220346,0,0,0,0,0,0
7329d21ac6a7e9c7,0.018472394,0.007515687,0.022853501,0.012769643,0.02488205,0.016138352,0,0,0,0,0,0
1493544bf9eabe40,0.86050147,0.13306998,0.5072306,0.06293869,0.80057514,0.07824077,1,0,0,0,1,0
1b8620746028249d,0.028461622,0.0055461917,0.026455898,0.013761509,0.023505498,0.013462999,0,0,0,0,0,0
81bbfa5d75ca8720,0.016865624,0.0065853684,0.018841343,0.016605055,0.020281069,0.01643385,0,0,0,0,0,0
af4c6d9bdbba5ec1,0.021941828,0.00362993,0.013207265,0.011801815,0.016117552,0.010067708,0,0,0,0,0,0
cc805ab7f7edf1ef,0.070842355,0.005180286,0.037110068,0.008774819,0.016576014,0.015549472,0,0,0,0,0,0
6c7885c019a9958a,0.7061279,0.036466513,0.10200401,0.06885026,0.4381244,0.05567835,1,0,0,0,1,0
6f48f2ca2e719ce4,0.016759275,0.006093102,0.022966502,0.011091385,0.015610195,0.01823279,0,0,0,0,0,0
1e649b304020162a,0.47546542,0.015031386,0.060188036,0.017402569,0.10695281,0.031707488,0,0,0,0,0,0
2c4b3b352dd1517b,0.020061756,0.0051790983,0.02138683,0.010649094,0.012586881,0.018848445,0,0,0,0,0,0
195de2f880b0aaeb,0.017079458,0.004647913,0.022511953,0.008778656,0.014302167,0.01279635,0,0,0,0,0,0
1d3f34754bc22cdc,0.93221736,0.4911354,0.8281484,0.13972574,0.83284897,0.75975764,1,0,1,0,1,1
58052ebb8bf669de,0.01820932,0.005668857,0.028602812,0.010774835,0.016794559,0.015823247,0,0,0,0,0,0
8557823ae7e029ff,0.015745975,0.00508519,0.016551934,0.012386585,0.016868353,0.012037517,0,0,0,0,0,0
40998ba3468bf0f1,0.018685728,0.004535507,0.023846103,0.008507328,0.016316585,0.012048891,0,0,0,0,0,0
2a5df7f173667aff,0.034362487,0.005774226,0.02225179,0.00919882,0.014698501,0.0187356,0,0,0,0,0,0
be599eb9794372b2,0.018591808,0.0047294754,0.023359602,0.00890222,0.015272238,0.014346798,0,0,0,0,0,0
6870a737034045a3,0.07188705,0.0068016374,0.020157626,0.015360494,0.01961365,0.015245034,0,0,0,0,0,0
2130a200cf7d6bcc,0.014530307,0.0052303346,0.021509886,0.010734403,0.015021534,0.01443693,0,0,0,0,0,0
3adc1422d22b942e,0.015906876,0.0060572606,0.015715653,0.011859596,0.018251017,0.015234709,0,0,0,0,0,0
16fc5ac92dceec40,0.02324822,0.0045110043,0.016498044,0.012291676,0.016601505,0.010120022,0,0,0,0,0,0
6a8effbd9f9b45fc,0.017496077,0.0044100126,0.018807286,0.010557465,0.017428786,0.013566852,0,0,0,0,0,0
45b4daf08fc3d8fe,0.013541955,0.0058267373,0.017375315,0.011618802,0.019135239,0.012652291,0,0,0,0,0,0
9904c9da8f5c9b60,0.01591011,0.008135895,0.018973697,0.020695493,0.024645764,0.017670294,0,0,0,0,0,0
fb8e059a0ca9e2cf,0.055747565,0.0043276357,0.032997068,0.011422042,0.02494357,0.009664291,0,0,0,0,0,0
84f719f7f27b32e8,0.014495887,0.005007406,0.025049493,0.009879525,0.015455612,0.014048931,0,0,0,0,0,0
0c46406dcd204579,0.02936152,0.0035932385,0.016405072,0.0069545787,0.017731814,0.019079464,0,0,0,0,0,0
ff2c97ed31782ce2,0.01664042,0.0056542517,0.02218459,0.00984509,0.014245601,0.014195529,0,0,0,0,0,0
8c3505374568627a,0.019521356,0.004436378,0.030974418,0.008661827,0.015968096,0.013415229,0,0,0,0,0,0
16979661368a4a2a,0.015925234,0.0051990165,0.018081607,0.014206937,0.018503016,0.016654214,0,0,0,0,0,0
06cc5aa8dcee72e8,0.018011589,0.004271993,0.020270012,0.00919826,0.012739297,0.0125315245,0,0,0,0,0,0
5e8c0e7e66a634df,0.018270137,0.004929726,0.017180484,0.0114018535,0.016528767,0.01514309,0,0,0,0,0,0
c04fa2f40fbaa22f,0.015039599,0.0046873856,0.020165382,0.010088796,0.014300548,0.012787172,0,0,0,0,0,0
d5c3cf814bfa519c,0.015566029,0.0062814075,0.020273425,0.01276459,0.017933344,0.018628238,0,0,0,0,0,0
ccee9c355fd01b3e,0.016727298,0.0057762084,0.016590059,0.015448025,0.017113714,0.01390355,0,0,0,0,0,0
9e4e2fbc63108175,0.0143244285,0.0057534915,0.02046597,0.011632308,0.016909499,0.014497393,0,0,0,0,0,0
e4ce59006fe656bc,0.03883316,0.00517021,0.0132296365,0.018737042,0.017730303,0.012999006,0,0,0,0,0,0
