id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
51019b9fc12987ba,0.06665475,0.06260959,0.06810022,0.061493885,0.07113604,0.06703664,0,0,0,0,0,0
21a2a6460ee45e54,0.07495629,0.056911245,0.076494075,0.058410257,0.06683574,0.057886705,0,0,0,0,0,0
d3983ba2411cbc69,0.08379627,0.056247205,0.093683146,0.06116771,0.06725653,0.0662054,0,0,0,0,0,0
71537add862a3931,0.07926089,0.057353385,0.07481863,0.0560764,0.07166345,0.061797768,0,0,0,0,0,0
04066a6cc3525b5b,0.099136345,0.049798466,0.077563636,0.05389619,0.057180595,0.05345407,0,0,0,0,0,0
daae63560be46a3c,0.08042003,0.05326132,0.08427128,0.053996295,0.060477942,0.057259202,0,0,0,0,0,0
6a3e78c802dc3eb7,0.19316657,0.053965162,0.06885102,0.07492708,0.0721122,0.10534065,0,0,0,0,0,0
a3f0a4615bac7390,0.78653765,0.40271908,0.54050237,0.24684969,0.64750344,0.7558542,1,0,0,0,0,1
c37eb28b03e88369,0.11416494,0.04713665,0.0936507,0.05400917,0.062318146,0.05566633,0,0,0,0,0,0
665636aace455e9e,0.07984072,0.05471847,0.07226312,0.05948442,0.06598107,0.055580817,0,0,0,0,0,0
ae4f056e4859882a,0.8066072,0.40659967,0.66312486,0.16843428,0.73490846,0.5604954,1,0,0,0,1,0
9b8d6130e5cfaabd,0.0729327,0.056233007,0.076285824,0.055598002,0.062836915,0.059180427,0,0,0,0,0,0
075a4b83f3eba42f,0.08918745,0.04733166,0.08996026,0.052528813,0.06433173,0.056916773,0,0,0,0,0,0
62b2508525bf7bd6,0.08366112,0.049962472,0.08165544,0.052093375,0.068412215,0.08055047,0,0,0,0,0,0
2b0a39eceae96b4a,0.081939764,0.05337582,0.0641414,0.058025744,0.06173326,0.0645598,0,0,0,0,0,0
c52c68994e40419f,0.85249424,0.42572525,0.79749495,0.1267432,0.7201605,0.16197053,1,0,1,0,1,0
a922e795de20b653,0.30532673,0.07063393,0.07939955,0.087241456,0.13027695,0.2379559,1,0,0,0,0,0
7f86c7adb89db210,0.079535484,0.053482633,0.069198035,0.056169797,0.06220353,0.061285693,0,0,0,0,0,0
70d19a9826296a58,0.20280813,0.054653633,0.08193211,0.09828413,0.071100764,0.07846323,0,0,0,0,0,0
2664fd2a26825183,0.084797055,0.05435402,0.068209656,0.055685386,0.063901015,0.05792768,0,0,0,0,0,0
12540fd8c60a57d9,0.16967487,0.040943176,0.07424435,0.06011585,0.07380777,0.08048599,0,0,0,0,0,0
0c36f9e173bb8acd,0.07611369,0.054647762,0.078984156,0.05354975,0.06525517,0.061467208,0,0,0,0,0,0
dffaf2124231b7a4,0.8615152,0.44570783,0.84054536,0.10604936,0.6576634,0.18912736,1,0,1,0,1,0
a7eb91c076d950bf,0.07264801,0.05813357,0.074243166,0.056689337,0.06792698,0.060731474,0,0,0,0,0,0
8b1cc45a44aef948,0.08183822,0.052011378,0.08155684,0.053261388,0.061151456,0.05666919,0,0,0,0,0,0
30aa3954337b5e04,0.08118576,0.05734924,0.06882508,0.06002643,0.060485937,0.05734409,0,0,0,0,0,0
7b0ec030d998f3c8,0.08022368,0.052245248,0.07965286,0.058332387,0.06682459,0.056801315,0,0,0,0,0,0
2106fc943bdc8234,0.36335546,0.061343804,0.15553641,0.08498738,0.32200322,0.13876012,0,0,0,0,0,0
0438fcf560a24c97,0.070511125,0.055671945,0.07864544,0.05585641,0.06896751,0.065759726,0,0,0,0,0,0
708ca080389df3de,0.089740425,0.04994992,0.08334427,0.04984028,0.06643931,0.056968346,0,0,0,0,0,0
fcde58f571c96b44,0.31865782,0.045008317,0.09412691,0.082089126,0.15868767,0.0868084,0,0,0,0,0,0
24ff43d76d619e12,0.10304057,0.04683063,0.075260766,0.05267234,0.06735709,0.050752874,0,0,0,0,0,0
7cc485c184baa0fa,0.07111429,0.06074404,0.06802344,0.062128816,0.06820137,0.0647075,0,0,0,0,0,0
8359eeb8dec00c12,0.09673752,0.04823846,0.07359292,0.052470777,0.065684915,0.058050994,0,0,0,0,0,0
7386dcfc225c6713,0.08935767,0.05084182,0.07233261,0.058841433,0.06341543,0.056173384,0,0,0,0,0,0
bdcd154a9a534b33,0.6105231,0.14926729,0.41960853,0.13863194,0.49215737,0.17290112,1,0,0,0,0,0
445268c1b685da2a,0.44853455,0.056199018,0.13207872,0.07237227,0.18417546,0.10496091,1,0,0,0,0,0
568273af2516984f,0.15234941,0.042154543,0.07646841,0.058840152,0.06411104,0.060750812,0,0,0,0,0,0
d5a69ef398f1b634,0.06721388,0.059435777,0.08378792,0.06347434,0.07009829,0.063680984,0,0,0,0,0,0
4049dc4800af2176,0.087063015,0.053397037,0.06472618,0.06096677,0.07015384,0.057363357,0,0,0,0,0,0
8f9fef8e9020032d,0.074161306,0.060977194,0.07228064,0.06492574,0.06869083,0.06286022,0,0,0,0,0,0
820301764fe7f53f,0.3141443,0.047624413,0.13373366,0.06564555,0.09506959,0.057486314,0,0,0,0,0,0
4cbb9ac76d4b70d4,0.105835125,0.04841218,0.077090114,0.051248416,0.06510579,0.05207752,0,0,0,0,0,0
517a1c3d3acd3090,0.06587465,0.060302503,0.08220074,0.058225542,0.07369126,0.06529874,0,0,0,0,0,0
9a135e8160fff88c,0.43441603,0.06670196,0.29537815,0.07471265,0.22593707,0.097170554,0,0,0,0,0,0
0314f0763f8fa63e,0.071110874,0.061290156,0.06864844,0.06271066,0.07084757,0.06171078,0,0,0,0,0,0
ac4eba6bed0673f4,0.14932226,0.04195825,0.09976313,0.051186614,0.06728726,0.053846326,0,0,0,0,0,0
0ccb0f577249b150,0.09286802,0.050162423,0.07601085,0.059898734,0.055913307,0.05580163,0,0,0,0,0,0
2676f84beb780fec,0.08070556,0.054234017,0.079086185,0.056215715,0.06453759,0.057424866,0,0,0,0,0,0
698c24c0a995ee2c,0.06715203,0.0650737,0.07474366,0.07097601,0.06725005,0.06516826,0,0,0,0,0,0
0f7602868b575081,0.1263614,0.04814075,0.07832443,0.05758241,0.06523643,0.059535682,0,0,0,0,0,0
28de1320eb83278b,0.15338652,0.046605475,0.07621585,0.06307123,0.057141494,0.059476078,0,0,0,0,0,0
dc4b65c8c25e4bbb,0.06269547,0.0681388,0.07761062,0.07121953,0.07670397,0.070643134,0,0,0,0,0,0
981ffc5c63c3e6df,0.12169787,0.046551816,0.08518135,0.06002875,0.06492675,0.071518965,0,0,0,0,0,0
b66383e0bac4a15f,0.06411261,0.06197401,0.08172088,0.061279323,0.07138505,0.06413786,0,0,0,0,0,0
b625ed2078004a8f,0.07833582,0.060812864,0.068577,0.073544234,0.06679657,0.061576072,0,0,0,0,0,0
6e9e5e116c047243,0.066746145,0.059585407,0.08235677,0.060689714,0.07311848,0.060312264,0,0,0,0,0,0
7503961d1859d1d9,0.07585788,0.05857543,0.077150896,0.05529747,0.06323391,0.06654145,0,0,0,0,0,0
00f9c3fa802dbd57,0.07797588,0.059492122,0.06485219,0.06662422,0.06607319,0.06173255,0,0,0,0,0,0
21372600fb1a3f2e,0.08602237,0.05335006,0.06839175,0.057672277,0.06198792,0.056808934,0,0,0,0,0,0
e9ac5a16aef17c35,0.07221517,0.054839954,0.081947744,0.05602066,0.0723911,0.07091298,0,0,0,0,0,0
03745d0f2ee0b21c,0.108876936,0.048750598,0.07833946,0.05518048,0.07050722,0.060707536,0,0,0,0,0,0
9a454f6818f87841,0.06697225,0.061049268,0.07720119,0.059628677,0.06760752,0.0619463,0,0,0,0,0,0
cba7b17588c76da3,0.06674223,0.06673857,0.06911427,0.06834853,0.070851475,0.06586022,0,0,0,0,0,0
ffd41727ef47c2e8,0.110481836,0.04280709,0.09333891,0.0501522,0.07516004,0.05216707,0,0,0,0,0,0
16537d4638bfe72d,0.1288455,0.044517387,0.086711615,0.05431189,0.063858084,0.05773037,0,0,0,0,0,0
aa84ea6791d127de,0.066936284,0.060468722,0.07335749,0.060721435,0.06979394,0.06737002,0,0,0,0,0,0
4bd88c10d1383c2b,0.07250597,0.054028112,0.085623115,0.05372887,0.06598552,0.061603855,0,0,0,0,0,0
dfde490268bae503,0.6695598,0.18326889,0.5943849,0.11465099,0.5428561,0.19052385,1,0,0,0,0,0
9d57087d4ccc4a2e,0.12208894,0.05139531,0.062154036,0.06105678,0.057723925,0.08318695,0,0,0,0,0,0
b353c632f12e5e5a,0.06691997,0.06822578,0.07197035,0.06832787,0.07287153,0.078896895,0,0,0,0,0,0
b07374de2e1e7e24,0.07765424,0.053775858,0.07400262,0.05258235,0.0678679,0.061503794,0,0,0,0,0,0
165dbe6d65710df0,0.06772681,0.06427283,0.08226797,0.058329158,0.07362749,0.06777235,0,0,0,0,0,0
10470f21f9620342,0.0662081,0.060141068,0.07987204,0.058698125,0.06588229,0.062476717,0,0,0,0,0,0
56aba7d8b7afa6ae,0.11571426,0.044382654,0.0793899,0.05092206,0.06602209,0.055207305,0,0,0,0,0,0
30085312499ce07d,0.098427884,0.051196937,0.07086912,0.05407963,0.06204392,0.058048133,0,0,0,0,0,0
7808e02cfc9b2368,0.6973757,0.27451366,0.7195558,0.12993604,0.6581706,0.20144546,1,0,1,0,1,0
ec31e38f416a3f37,0.121827215,0.048329603,0.07105796,0.05531981,0.06339281,0.07110629,0,0,0,0,0,0
65dbaf4127aa4f9b,0.06994767,0.05893178,0.071355365,0.06418205,0.0672903,0.059805594,0,0,0,0,0,0
6078ea5e0267c36b,0.06740003,0.059367012,0.08470478,0.057573885,0.068611145,0.062659666,0,0,0,0,0,0
cf985bc4cfe9f033,0.09626807,0.048940133,0.07776037,0.05589953,0.06118212,0.054829057,0,0,0,0,0,0
1a413dd3117ea5ff,0.06582562,0.06291754,0.082306765,0.05858003,0.06762861,0.06448634,0,0,0,0,0,0
6e886bd618e8dc95,0.21095692,0.045683455,0.09924221,0.05887274,0.06225746,0.058491893,0,0,0,0,0,0
ef66429d521d56b1,0.12929574,0.041841548,0.07747148,0.04866453,0.076869644,0.06569949,0,0,0,0,0,0
78bd4ead65b278df,0.07299216,0.05878355,0.06962681,0.059485048,0.065848604,0.061697155,0,0,0,0,0,0
8529be23f062a25c,0.110693246,0.04933134,0.07450294,0.057899825,0.06134121,0.05736475,0,0,0,0,0,0
acf6a108dd7c94f2,0.06599131,0.06609596,0.072691984,0.06501321,0.07186163,0.06959685,0,0,0,0,0,0
66c90000955791b0,0.06998858,0.05986391,0.076867536,0.05886375,0.06579243,0.06125637,0,0,0,0,0,0
293d70a3f45cd1cf,0.088937074,0.049390443,0.07847523,0.053367525,0.06262046,0.0557097,0,0,0,0,0,0
615ff512e0e2aa41,0.09890245,0.04625167,0.08040829,0.05354286,0.061458793,0.054267216,0,0,0,0,0,0
7439dd70a0f8cb9b,0.55957025,0.096972466,0.4443851,0.10615042,0.22738293,0.10537247,0,0,1,0,0,0
bc632baccddd180a,0.8441264,0.5459251,0.6623114,0.7455375,0.5657959,0.32896847,1,0,0,1,0,0
3372cc44caf5fe85,0.11246703,0.043510236,0.11185758,0.047293253,0.06913031,0.059050903,0,0,0,0,0,0
020f1a0b28fdf3cf,0.12628286,0.045006882,0.06476711,0.051593933,0.07166609,0.08946429,0,0,0,0,0,0
e63832cba17eef6e,0.27576062,0.049225353,0.08393074,0.067917354,0.07604031,0.05508564,0,0,0,0,0,0
974cc75d476f5412,0.08247904,0.055272754,0.07340525,0.05382261,0.061744064,0.06051456,0,0,0,0,0,0
1a8e72ebb5f29cb5,0.078466676,0.059016593,0.080024175,0.054563023,0.06388042,0.061506327,0,0,0,0,0,0
471c8b8e16895a40,0.077605166,0.056913342,0.074843936,0.05810598,0.06342099,0.058074303,0,0,0,0,0,0
6028ce365ea90ee0,0.09134961,0.050383534,0.07759651,0.05676254,0.059277732,0.057209544,0,0,0,0,0,0
e0de87708a18ebcf,0.07216033,0.061186995,0.06940029,0.060318384,0.068414085,0.065675855,0,0,0,0,0,0
79c8c707a511b88f,0.10469607,0.045417905,0.09391083,0.04940604,0.06477862,0.057081327,0,0,0,0,0,0
e59f8e240af4c302,0.076854825,0.058176216,0.077542625,0.064138204,0.07140883,0.061718002,0,0,0,0,0,0
1c6cdaaf507c710c,0.06786382,0.061200373,0.07700641,0.062726624,0.06524389,0.061902683,0,0,0,0,0,0
a3e3dc46b506bcf3,0.08699164,0.049040683,0.07802884,0.05364852,0.06721458,0.054657407,0,0,0,0,0,0
e566b92dd9817fb0,0.07629537,0.05980813,0.07091952,0.06096945,0.07220386,0.06329351,0,0,0,0,0,0
adb0a3372ee78911,0.07056286,0.06228757,0.0747896,0.060953982,0.07143583,0.06477148,0,0,0,0,0,0
f7803c50730ee7e2,0.09009575,0.049264852,0.077135436,0.052586503,0.06914285,0.05642249,0,0,0,0,0,0
f950d78caf74ab8c,0.13165368,0.044271253,0.09542133,0.05547016,0.060914308,0.058505185,0,0,0,0,0,0
e688e7e51becf7e4,0.076102465,0.057499755,0.07123103,0.05690312,0.064583726,0.060853124,0,0,0,0,0,0
a6e301a46caeedc9,0.08510699,0.050465997,0.0773699,0.055462327,0.06682893,0.054888703,0,0,0,0,0,0
cd885b9e55759a01,0.11563616,0.05078585,0.068196036,0.06407763,0.07765493,0.119545646,0,0,0,0,0,0
b4234558716bae31,0.08455204,0.05007834,0.075206496,0.05005331,0.066105336,0.057669904,0,0,0,0,0,0
174f47babf1249d2,0.33479565,0.056316193,0.28070912,0.07243009,0.098822854,0.058697637,0,0,0,0,0,0
665dabbab2d100d5,0.15717065,0.049261026,0.07342657,0.065686144,0.061587315,0.049964216,0,0,0,0,0,0
16b9a54a4241a6ad,0.14092392,0.044588055,0.07388924,0.061067708,0.093465365,0.06778553,0,0,0,0,0,0
e6a3822f6348eb9e,0.06948589,0.058890395,0.08023068,0.05833562,0.065784864,0.062376365,0,0,0,0,0,0
94334dc4085322b3,0.11001442,0.04783819,0.06788838,0.06133893,0.06449694,0.058297075,0,0,0,0,0,0
455a8edbb2afe123,0.14014472,0.047063686,0.095551506,0.06289992,0.0649749,0.05797213,0,0,0,0,0,0
6c69a9809f642463,0.2704717,0.06765486,0.09244718,0.08150737,0.13173269,0.25980923,0,0,0,0,0,0
aafaad658d9511e8,0.07073252,0.058988404,0.07275838,0.061147995,0.07129624,0.06156854,0,0,0,0,0,0
4ca02517b51fbad0,0.08598106,0.050241467,0.07646675,0.055175345,0.061041784,0.06527373,0,0,0,0,0,0
3841848e51501522,0.1189081,0.050014466,0.068447314,0.05593472,0.05560252,0.05809597,0,0,0,0,0,0
c417b5bc223ad338,0.07144785,0.057300705,0.078591146,0.05660688,0.06935722,0.05939806,0,0,0,0,0,0
aa17280170f715e2,0.066195056,0.064162984,0.08565591,0.060143325,0.0697545,0.06526803,0,0,0,0,0,0
297b7decc87cd658,0.07936198,0.05075531,0.0741766,0.057448953,0.06307055,0.065683074,0,0,0,0,0,0
737e8ac61f8cec94,0.12188339,0.044351507,0.08020653,0.053166166,0.059623525,0.05682391,0,0,0,0,0,0
522b3f1fc64e9f1f,0.07539235,0.056514524,0.07785547,0.057320464,0.060399298,0.063976884,0,0,0,0,0,0
d08fe07e90bc9193,0.7562697,0.35159674,0.64682055,0.15883604,0.68738675,0.46231297,1,0,0,0,1,0
85dd020065a1da26,0.07478886,0.055404972,0.079992086,0.056358352,0.06307956,0.057962816,0,0,0,0,0,0
37baa2ddcde511e0,0.67046636,0.12776011,0.32836518,0.11612379,0.55594003,0.1718492,0,0,0,0,0,0
7a03a118d3854473,0.15222555,0.041949205,0.09089537,0.053422794,0.06928077,0.05897585,0,0,0,0,0,0
ec54988e4b8e977c,0.17066787,0.04482499,0.084575266,0.0548995,0.07682927,0.05723986,0,0,0,0,0,0
f481b473dc74064a,0.062234845,0.063957356,0.084577315,0.06304648,0.071216166,0.06565583,0,0,0,0,0,0
e34538b7afc1ff09,0.064625405,0.06145995,0.077824496,0.06426893,0.06815131,0.062407706,0,0,0,0,0,0
134dd5830e3c090b,0.086720414,0.04918233,0.08884947,0.04921407,0.061074607,0.059346057,0,0,0,0,0,0
527b4fba9237019d,0.06503821,0.06348385,0.077317365,0.062137205,0.0695298,0.06680369,0,0,0,0,0,0
4ed55904160956c1,0.08910602,0.050005846,0.096147336,0.05375798,0.05988068,0.061772726,0,0,0,0,0,0
13358502e6ac5558,0.23993726,0.040978163,0.11566716,0.05022014,0.09676635,0.052753266,0,0,0,0,0,0
6fa3e7ff5e31a088,0.10801354,0.045925178,0.091939665,0.051519528,0.05794937,0.05368084,0,0,0,0,0,0
fbb4260b9c53b8be,0.08734387,0.055151694,0.07851317,0.057883624,0.062131297,0.058496926,0,0,0,0,0,0
d97373f542d33fea,0.10240116,0.04787433,0.09781632,0.04683104,0.06708263,0.06358888,0,0,0,0,0,0
41351ac265f0fe55,0.089791134,0.049305227,0.082892284,0.05868344,0.06385766,0.053981893,0,0,0,0,0,0
3cfa769d7718e7cb,0.06082436,0.066477574,0.0795764,0.06460902,0.0725859,0.06752109,0,0,0,0,0,0
a523a46c3a0221c9,0.088596776,0.050387744,0.086741455,0.057385948,0.06367031,0.058179915,0,0,0,0,0,0
80f1a5f07d1399b4,0.109736934,0.04751902,0.07888198,0.053418614,0.06051963,0.062187564,0,0,0,0,0,0
b4d74ea3164caeaf,0.52845293,0.06803755,0.10280547,0.14886954,0.12422888,0.09012058,0,0,0,0,0,0
8a3c32a8145913a5,0.077120386,0.059466876,0.06737424,0.059164476,0.062486175,0.059996434,0,0,0,0,0,0
9aa9685e7d7e1b16,0.07378189,0.06028674,0.08102837,0.061636526,0.07507161,0.06622341,0,0,0,0,0,0
9d5fc20c0f63ea03,0.22768901,0.05130859,0.093339615,0.076562114,0.056154456,0.05776272,0,0,0,0,0,0
7637bcfbe1f12eb5,0.59288204,0.109485336,0.18901074,0.16865705,0.3674436,0.24819952,0,0,0,0,0,0
df09555b156840f3,0.085004754,0.051925182,0.06803476,0.05279375,0.07003738,0.06271053,0,0,0,0,0,0
37939da7d5344e37,0.061272714,0.06707092,0.078296915,0.063758105,0.07360697,0.06804225,0,0,0,0,0,0
b359de2cbcf30d0e,0.093829565,0.049015738,0.07843494,0.054321613,0.060204066,0.056406878,0,0,0,0,0,0
1a3865fec2eacaa4,0.13402194,0.04508293,0.094916254,0.05583754,0.069836035,0.06311458,0,0,0,0,0,0
113e4832914b4e5a,0.07753227,0.05548488,0.07752069,0.05394786,0.06833174,0.05962633,0,0,0,0,0,0
9e6a3efb4510bcec,0.80580205,0.40829745,0.7832487,0.15127325,0.7530085,0.24846008,1,0,1,0,1,0
76234c8ded169896,0.0760029,0.060068533,0.07862314,0.06079395,0.066444926,0.061466012,0,0,0,0,0,0
af13122f832442ac,0.10299852,0.04539176,0.09549529,0.051952213,0.061291337,0.054292522,0,0,0,0,0,0
0940d2589b46bba2,0.1678899,0.047744032,0.09622055,0.053145777,0.06651093,0.06776025,0,0,0,0,0,0
a358d2f8a613e34a,0.08135863,0.05458239,0.07249076,0.057598855,0.06881189,0.06182458,0,0,0,0,0,0
0d119331f328d166,0.09204938,0.059557796,0.07352924,0.05924446,0.06375392,0.05170945,0,0,0,0,0,0
66181ead543692d9,0.06673815,0.060908522,0.07700961,0.062466267,0.07375609,0.0662827,0,0,0,0,0,0
9a92e29ca094f404,0.0692297,0.057705604,0.08632881,0.056280993,0.06790784,0.069597825,0,0,0,0,0,0
dc22c23aba49a1ef,0.087887004,0.052443758,0.076645896,0.05903165,0.060898405,0.057157703,0,0,0,0,0,0
5360c469a3b00e23,0.08807615,0.05768467,0.070138894,0.07068643,0.07714112,0.07048065,0,0,0,0,0,0
9d226671c0f28a6c,0.07399639,0.05948091,0.07070994,0.059390742,0.06945922,0.062481504,0,0,0,0,0,0
1cf9d84cdc8391a4,0.07060236,0.060133364,0.07350823,0.0582429,0.06705825,0.05917946,0,0,0,0,0,0
ef5c91beebe20073,0.075615816,0.057550184,0.0691623,0.057352584,0.067208305,0.06095941,0,0,0,0,0,0
90125592f745dbb6,0.1074014,0.048300546,0.08423064,0.060089502,0.059439566,0.058393173,0,0,0,0,0,0
9187ae18c394c303,0.068318106,0.061459817,0.06925578,0.06512553,0.06531044,0.0628983,0,0,0,0,0,0
58dc0cc3dd6e2134,0.07660098,0.05871852,0.080324255,0.056807794,0.06412367,0.06248187,0,0,0,0,0,0
ca875c80e9b301ab,0.075926445,0.056320664,0.07620658,0.058448844,0.06239352,0.057665437,0,0,0,0,0,0
de6f2613ce1270a5,0.09689913,0.04883742,0.0869543,0.054466836,0.06383669,0.05485893,0,0,0,0,0,0
b0458cbdb75a538d,0.08380859,0.058338165,0.077788875,0.061302647,0.06210565,0.05755757,0,0,0,0,0,0
b7c77ed7c2f32b53,0.07032037,0.060739506,0.07120235,0.061836448,0.06767802,0.06580254,0,0,0,0,0,0
7d62c7b5d1dd95db,0.3762343,0.09410105,0.21613677,0.09432801,0.17286515,0.13354096,0,0,0,0,0,0
5d1488f29ecb36df,0.17559378,0.044077996,0.10569584,0.05938017,0.07321406,0.05920333,0,0,0,0,0,0
2706e7ff946feeb7,0.0728667,0.060055047,0.0719431,0.05484891,0.06705205,0.06228888,0,0,0,0,0,0
0c4c00a68c85b05a,0.08091441,0.05241051,0.08014027,0.052586254,0.06289265,0.05654954,0,0,0,0,0,0
b0a46912dbde827c,0.12498717,0.046052124,0.07979139,0.055273045,0.076378144,0.062447995,0,0,0,0,0,0
7329d21ac6a7e9c7,0.07248699,0.061159573,0.08062203,0.066560015,0.071084686,0.062446468,0,0,0,0,0,0
1493544bf9eabe40,0.8016715,0.28792068,0.61953664,0.11882462,0.77431357,0.196271,1,0,0,0,1,0
1b8620746028249d,0.07238166,0.06270986,0.075591244,0.06454916,0.07203743,0.06851681,0,0,0,0,0,0
81bbfa5d75ca8720,0.07740623,0.056947734,0.07062341,0.060035408,0.0628338,0.06321996,0,0,0,0,0,0
af4c6d9bdbba5ec1,0.07883985,0.05531609,0.07142322,0.05807741,0.065123,0.05706769,0,0,0,0,0,0
cc805ab7f7edf1ef,0.13670398,0.045446865,0.0985599,0.052313797,0.05731512,0.053970784,0,0,0,0,0,0
6c7885c019a9958a,0.71142894,0.13615936,0.35017613,0.11581622,0.6141522,0.14293243,1,0,0,0,1,0
6f48f2ca2e719ce4,0.06952055,0.06251292,0.07900272,0.056749392,0.06932618,0.06826557,0,0,0,0,0,0
1e649b304020162a,0.46546364,0.045014046,0.11440445,0.061929125,0.15963113,0.072267294,0,0,0,0,0,0
2c4b3b352dd1517b,0.07028633,0.061917525,0.074654154,0.05882056,0.07061938,0.07418143,0,0,0,0,0,0
195de2f880b0aaeb,0.08122686,0.052245922,0.08647634,0.05469403,0.06797419,0.061595533,0,0,0,0,0,0
1d3f34754bc22cdc,0.836051,0.5500871,0.7856834,0.28858694,0.7580602,0.6661732,1,0,1,0,1,1
58052ebb8bf669de,0.08299138,0.05402642,0.08756529,0.05472978,0.059918545,0.058644835,0,0,0,0,0,0
8557823ae7e029ff,0.06640002,0.06287635,0.072132416,0.060940422,0.06694144,0.06410793,0,0,0,0,0,0
40998ba3468bf0f1,0.07531727,0.056544103,0.07608934,0.056620184,0.065913394,0.05946719,0,0,0,0,0,0
2a5df7f173667aff,0.085523,0.056175403,0.07074979,0.057152487,0.060642943,0.06322887,0,0,0,0,0,0
be599eb9794372b2,0.09145048,0.05299722,0.087878294,0.05277526,0.06278633,0.063762896,0,0,0,0,0,0
6870a737034045a3,0.22761641,0.055381306,0.10467455,0.071767285,0.073729046,0.07154864,0,0,0,0,0,0
2130a200cf7d6bcc,0.06705117,0.063903295,0.074523404,0.06207308,0.066249065,0.05889905,0,0,0,0,0,0
3adc1422d22b942e,0.082667306,0.053802636,0.0793572,0.057657752,0.06332819,0.05847807,0,0,0,0,0,0
16fc5ac92dceec40,0.08055746,0.054636315,0.07577195,0.05591967,0.075260885,0.059299193,0,0,0,0,0,0
6a8effbd9f9b45fc,0.07693108,0.054375753,0.07303729,0.059665523,0.07290026,0.06327225,0,0,0,0,0,0
45b4daf08fc3d8fe,0.06831737,0.060583524,0.07493381,0.062524684,0.07177316,0.061717965,0,0,0,0,0,0
9904c9da8f5c9b60,0.06480908,0.06736808,0.08129597,0.067882285,0.077181704,0.06286486,0,0,0,0,0,0
fb8e059a0ca9e2cf,0.13670458,0.04350085,0.13066491,0.051065117,0.0762076,0.05633353,0,0,0,0,0,0
84f719f7f27b32e8,0.069121994,0.06081742,0.07531988,0.056510344,0.06919071,0.06319905,0,0,0,0,0,0
0c46406dcd204579,0.15289345,0.04408637,0.07474369,0.061522603,0.07702643,0.093258895,0,0,0,0,0,0
ff2c97ed31782ce2,0.08387833,0.056580313,0.07617423,0.061926797,0.061729684,0.054798227,0,0,0,0,0,0
8c3505374568627a,0.09276649,0.04750017,0.08847477,0.050677247,0.06420267,0.059839427,0,0,0,0,0,0
16979661368a4a2a,0.08206136,0.05759284,0.08360965,0.056081586,0.06581729,0.05911427,0,0,0,0,0,0
06cc5aa8dcee72e8,0.07403562,0.058780614,0.06982256,0.06083406,0.0660762,0.060675766,0,0,0,0,0,0
5e8c0e7e66a634df,0.114726804,0.04717537,0.07367031,0.057317957,0.059488583,0.054389335,0,0,0,0,0,0
c04fa2f40fbaa22f,0.067385875,0.060660686,0.07454359,0.061653886,0.069050424,0.06341316,0,0,0,0,0,0
d5c3cf814bfa519c,0.0771114,0.054279257,0.069697134,0.05762779,0.06803238,0.06698276,0,0,0,0,0,0
ccee9c355fd01b3e,0.07998213,0.057845216,0.06915756,0.060662825,0.060710587,0.06174527,0,0,0,0,0,0
9e4e2fbc63108175,0.06871655,0.05902197,0.07630153,0.060730558,0.06579911,0.060514204,0,0,0,0,0,0
e4ce59006fe656bc,0.11926896,0.04446972,0.06563685,0.05477278,0.06262835,0.058057718,0,0,0,0,0,0
1e50c6439686cf74,0.08181773,0.05305889,0.08533183,0.05310143,0.06395824,0.06558515,0,0,0,0,0,0
6fc9781e755b93d3,0.14015065,0.042339776,0.07384147,0.05403339,0.0678355,0.05224389,0,0,0,0,0,0
fd0ee2406d7098ee,0.073765,0.05659062,0.0743977,0.0631279,0.064674266,0.059725907,0,0,0,0,0,0
6dc3bda987c125e3,0.09354863,0.050143912,0.076769866,0.056668714,0.06040835,0.059934422,0,0,0,0,0,0
70a2763795636677,0.5739513,0.11861811,0.25845814,0.12097481,0.48059595,0.20215476,0,0,0,0,0,0
5d8e0496d73d5ea0,0.07163311,0.05431613,0.078265056,0.05542397,0.06552048,0.07261251,0,0,0,0,0,0
a89fc16cd0f92b28,0.47641626,0.096765794,0.43751973,0.066643104,0.10904803,0.06244661,1,0,0,0,0,0
4b3719a37ee8faf3,0.08069709,0.051388633,0.07389102,0.056347117,0.06576229,0.056323074,0,0,0,0,0,0
6a3c9f5130ddfb16,0.066523574,0.06463081,0.07330379,0.063564524,0.07154986,0.06582895,0,0,0,0,0,0
9cb014489eaf6b5b,0.08686963,0.05588807,0.076257356,0.054914247,0.06276746,0.06551664,0,0,0,0,0,0
94e866e47f4d705c,0.092202485,0.047931068,0.0935207,0.052626416,0.07113262,0.06019662,0,0,0,0,0,0
8892ffa74b3aaeca,0.10413252,0.04936045,0.09010066,0.053685002,0.057938293,0.055146363,0,0,0,0,0,0
037cf9d6a84df11a,0.13738555,0.041607704,0.10333139,0.05359114,0.066270776,0.05854313,0,0,0,0,0,0
d65508c791e72a2d,0.06446887,0.06915125,0.08038903,0.060066026,0.07089136,0.06705692,0,0,0,0,0,0
6fd6e96d6b31755f,0.08525709,0.061194744,0.065754645,0.06724047,0.058449566,0.06918409,0,0,0,0,0,0
26467b58c88ad70a,0.15059647,0.043773334,0.08029421,0.05908574,0.08029115,0.110938154,0,0,0,0,0,0
