id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e9ac5a16aef17c35,0.03654095,0.010160135,0.022841929,0.016679293,0.025393039,0.024369504
03745d0f2ee0b21c,0.0315236,0.012160911,0.030587459,0.015404181,0.0247684,0.019368662
9a454f6818f87841,0.02051149,0.012315673,0.025268761,0.017242422,0.02105278,0.021014266
cba7b17588c76da3,0.021327952,0.0147103565,0.023609426,0.018543895,0.025156742,0.023778789
ffd41727ef47c2e8,0.03350505,0.009998162,0.033523124,0.013486971,0.021090517,0.018572774
16537d4638bfe72d,0.027340058,0.0109379105,0.025489314,0.016162485,0.020313362,0.019166391
aa84ea6791d127de,0.024663124,0.017076416,0.023585087,0.02284735,0.026286589,0.028062072
4bd88c10d1383c2b,0.025070034,0.0153672835,0.033693377,0.01849748,0.025662098,0.026287321
dfde490268bae503,0.8152949,0.049651455,0.50947374,0.04285698,0.44964993,0.09678088
9d57087d4ccc4a2e,0.045365255,0.010493106,0.023747263,0.014471084,0.02175777,0.02732384
b353c632f12e5e5a,0.02893665,0.019560326,0.030202132,0.031331744,0.03489642,0.036138855
b07374de2e1e7e24,0.02229613,0.011433818,0.02615992,0.014993275,0.021939391,0.021904333
165dbe6d65710df0,0.024963653,0.015935356,0.030668188,0.018398171,0.026715418,0.027412785
10470f21f9620342,0.019763568,0.013682365,0.03004794,0.017032243,0.022787457,0.021384727
56aba7d8b7afa6ae,0.04610321,0.01145104,0.028690644,0.019922065,0.02718405,0.022102999
30085312499ce07d,0.049539898,0.0114133125,0.024760306,0.017304523,0.024309915,0.017431455
7808e02cfc9b2368,0.9078109,0.295817,0.88874245,0.10030328,0.8688298,0.14149114
ec31e38f416a3f37,0.028590553,0.011299228,0.026911845,0.015188551,0.022103718,0.02280547
65dbaf4127aa4f9b,0.021428598,0.011937374,0.023194343,0.017194549,0.021880772,0.018574582
6078ea5e0267c36b,0.020191524,0.011599073,0.026719308,0.014603355,0.02207729,0.019349383
cf985bc4cfe9f033,0.039135326,0.0097898375,0.024419352,0.015930317,0.019281771,0.017134314
1a413dd3117ea5ff,0.018928474,0.013343956,0.026098486,0.016997965,0.021643747,0.024076123
6e886bd618e8dc95,0.07170024,0.00877246,0.036563136,0.014626195,0.01861921,0.0137193315
ef66429d521d56b1,0.038310498,0.009814635,0.026680853,0.012984948,0.019847775,0.01848371
78bd4ead65b278df,0.028515814,0.011076061,0.024070982,0.016095947,0.01946765,0.021899376
8529be23f062a25c,0.03021648,0.0118820015,0.02376102,0.01927382,0.021014335,0.020118726
acf6a108dd7c94f2,0.021145184,0.012438373,0.023224875,0.018684302,0.021654675,0.023512568
66c90000955791b0,0.023468357,0.011205264,0.023373792,0.017471118,0.019294651,0.018826025
293d70a3f45cd1cf,0.035911255,0.011156263,0.034025885,0.015146007,0.02313045,0.018856652
615ff512e0e2aa41,0.024388406,0.014790382,0.02176757,0.018946312,0.02531537,0.024216749
7439dd70a0f8cb9b,0.6439019,0.032876983,0.4053005,0.04041925,0.11029183,0.036025178
bc632baccddd180a,0.9232947,0.6437078,0.7975332,0.85478216,0.67588013,0.29289973
3372cc44caf5fe85,0.03726545,0.010614837,0.03418101,0.013598541,0.023283008,0.019170886
020f1a0b28fdf3cf,0.12742917,0.013322979,0.030208237,0.020035712,0.03374855,0.04591709
e63832cba17eef6e,0.14527649,0.01466907,0.024456164,0.0453107,0.029920308,0.02713081
974cc75d476f5412,0.02020536,0.012163126,0.021966321,0.016505128,0.020162199,0.02051757
1a8e72ebb5f29cb5,0.03249997,0.013625077,0.044044644,0.015434992,0.022368222,0.019484267
471c8b8e16895a40,0.033769753,0.013241543,0.024632957,0.023494728,0.021708626,0.021046266
6028ce365ea90ee0,0.032731477,0.0106833,0.024199637,0.015265715,0.021362012,0.01991939
e0de87708a18ebcf,0.02834792,0.016766896,0.030291611,0.022317491,0.025823168,0.02658743
79c8c707a511b88f,0.048153695,0.014555216,0.046138052,0.018280325,0.028623415,0.02596786
e59f8e240af4c302,0.022157915,0.0149182165,0.024931042,0.024286263,0.027318174,0.026340723
1c6cdaaf507c710c,0.01882164,0.013143549,0.02456667,0.017609363,0.021341134,0.020352446
a3e3dc46b506bcf3,0.026611457,0.010210741,0.024569726,0.014817317,0.021931395,0.018176965
e566b92dd9817fb0,0.025394008,0.013865441,0.031371836,0.022898026,0.028671414,0.022392046
adb0a3372ee78911,0.020007588,0.011741938,0.025302168,0.016122483,0.02199833,0.018095158
f7803c50730ee7e2,0.04352604,0.008765053,0.029344315,0.013641044,0.018916018,0.014269976
f950d78caf74ab8c,0.049766876,0.011687913,0.040531166,0.016085124,0.019635988,0.01751713
e688e7e51becf7e4,0.02412807,0.013986472,0.026916372,0.01709131,0.022431964,0.020441722
a6e301a46caeedc9,0.023315683,0.011380358,0.02677742,0.014679518,0.019506685,0.019034667
cd885b9e55759a01,0.034410633,0.013617447,0.024380783,0.021984812,0.027116321,0.03597763
b4234558716bae31,0.026422005,0.010430798,0.024095234,0.015106873,0.020123255,0.019150298
174f47babf1249d2,0.5918902,0.032444444,0.3043614,0.04377167,0.09573779,0.04495915
665dabbab2d100d5,0.059727617,0.009272905,0.023414921,0.017318368,0.020184446,0.016760303
16b9a54a4241a6ad,0.027486213,0.010051334,0.026214242,0.015143098,0.021734819,0.018080994
e6a3822f6348eb9e,0.021202112,0.0125257075,0.02796876,0.015025726,0.021391205,0.020989649
94334dc4085322b3,0.043452248,0.010733153,0.018195665,0.024447598,0.020381002,0.021957224
455a8edbb2afe123,0.026858354,0.010784689,0.0289494,0.014631034,0.018253133,0.018473918
6c69a9809f642463,0.042285983,0.012823828,0.03085234,0.014891653,0.025301713,0.031929713
aafaad658d9511e8,0.023169111,0.017222848,0.027936976,0.025527252,0.028521536,0.027685702
4ca02517b51fbad0,0.028988065,0.011690226,0.030012194,0.015166249,0.020407325,0.021873105
3841848e51501522,0.033581078,0.010846709,0.021517787,0.016414708,0.018803837,0.020659117
c417b5bc223ad338,0.022623545,0.012976713,0.03044803,0.016666189,0.020722266,0.020226426
aa17280170f715e2,0.02078694,0.013717048,0.026200637,0.020067709,0.024405878,0.022739166
297b7decc87cd658,0.020593513,0.013604599,0.02642693,0.017057898,0.0219926,0.025407866
737e8ac61f8cec94,0.028127857,0.012654525,0.03266822,0.016530355,0.020509714,0.018646099
522b3f1fc64e9f1f,0.022744123,0.01232822,0.027477583,0.014952661,0.019505175,0.021134319
d08fe07e90bc9193,0.8934812,0.15259598,0.5705399,0.07813928,0.8669348,0.37305915
85dd020065a1da26,0.028916288,0.011242387,0.026843097,0.018895097,0.02048149,0.024410376
37baa2ddcde511e0,0.7865012,0.06887142,0.1482083,0.10981415,0.6190463,0.13767523
7a03a118d3854473,0.04282284,0.0135353,0.034323633,0.017880287,0.02665153,0.023261359
ec54988e4b8e977c,0.16641793,0.008066168,0.028360795,0.017649993,0.034565866,0.019262804
f481b473dc74064a,0.020839343,0.011954776,0.02894453,0.015311471,0.021744022,0.020837747
e34538b7afc1ff09,0.021328712,0.012655651,0.025733467,0.01616429,0.019405773,0.0199808
134dd5830e3c090b,0.035280168,0.016613748,0.04219231,0.02026461,0.030152446,0.028534038
527b4fba9237019d,0.019784132,0.014724926,0.030718025,0.017429871,0.023557149,0.02504564
4ed55904160956c1,0.026522785,0.013043029,0.030574651,0.015580246,0.0229645,0.023047654
13358502e6ac5558,0.049996085,0.00995184,0.034818985,0.012279388,0.026507096,0.015705448
6fa3e7ff5e31a088,0.03197525,0.010984912,0.027564,0.014705029,0.021826984,0.021610288
fbb4260b9c53b8be,0.045765683,0.009828217,0.021143185,0.01769476,0.02318778,0.020562606
d97373f542d33fea,0.1623302,0.033999473,0.100712866,0.040894203,0.06893607,0.055792112
41351ac265f0fe55,0.03666286,0.010725935,0.025421923,0.018759022,0.019556075,0.019960305
3cfa769d7718e7cb,0.018578554,0.01455802,0.02976856,0.0172336,0.021674631,0.021991547
a523a46c3a0221c9,0.024123657,0.011542269,0.027786622,0.01606708,0.021675872,0.01828237
80f1a5f07d1399b4,0.032021876,0.013180518,0.033884045,0.016792646,0.023515036,0.021277295
b4d74ea3164caeaf,0.6690052,0.019580042,0.0713741,0.053575132,0.06869582,0.029567907
8a3c32a8145913a5,0.02288494,0.012138058,0.026051398,0.015786963,0.02367586,0.02189564
9aa9685e7d7e1b16,0.025822291,0.015602648,0.031122262,0.027386343,0.035824504,0.028376613
9d5fc20c0f63ea03,0.078225605,0.009267663,0.02732604,0.015306635,0.02245494,0.019037396
7637bcfbe1f12eb5,0.7473398,0.041253764,0.1434091,0.07317253,0.3476384,0.13170493
df09555b156840f3,0.041208673,0.014970154,0.034757677,0.022413407,0.036746174,0.028358333
37939da7d5344e37,0.019115612,0.014300849,0.026217567,0.017699037,0.024036607,0.023291143
b359de2cbcf30d0e,0.039333258,0.012730312,0.032181624,0.022211054,0.024384366,0.020520609
1a3865fec2eacaa4,0.03843377,0.011469839,0.034750856,0.01589397,0.021974623,0.019955074
113e4832914b4e5a,0.025479518,0.014081007,0.03309924,0.01773311,0.023783587,0.022641363
9e6a3efb4510bcec,0.9214073,0.32310268,0.8802989,0.08771104,0.8946874,0.19915818
76234c8ded169896,0.02128999,0.0121655045,0.029133052,0.016401948,0.021868827,0.01963302
af13122f832442ac,0.033147953,0.0118952505,0.03614059,0.015312277,0.021838557,0.019614995
0940d2589b46bba2,0.036610488,0.010644072,0.03422148,0.014788228,0.022921292,0.020719774
a358d2f8a613e34a,0.03399908,0.009431896,0.030865446,0.011672049,0.020516168,0.016111398
0d119331f328d166,0.040038552,0.01688291,0.02672797,0.029849365,0.029933654,0.027647117
66181ead543692d9,0.022266962,0.013494271,0.031002317,0.017142965,0.022995077,0.020814301
9a92e29ca094f404,0.022900913,0.01312011,0.030141925,0.016718095,0.025149446,0.02559502
dc22c23aba49a1ef,0.021553125,0.01239731,0.022591189,0.01917123,0.02306478,0.020948246
5360c469a3b00e23,0.05680229,0.013772372,0.03280322,0.023089446,0.039676256,0.028288106
9d226671c0f28a6c,0.01932997,0.013652745,0.023088736,0.020682137,0.025760189,0.023134258
1cf9d84cdc8391a4,0.021369806,0.011554571,0.02417571,0.015186131,0.021392973,0.018879894
ef5c91beebe20073,0.022963217,0.0128660975,0.022088842,0.01900868,0.021231838,0.021988913
90125592f745dbb6,0.054264862,0.00944797,0.028658813,0.016037693,0.019480834,0.0159122
9187ae18c394c303,0.024868147,0.015405844,0.026913185,0.023386383,0.024237165,0.024985105
58dc0cc3dd6e2134,0.023275105,0.014982294,0.02749052,0.019331539,0.025066763,0.024889901
ca875c80e9b301ab,0.031127166,0.011053056,0.025486872,0.014644707,0.021282345,0.020459397
de6f2613ce1270a5,0.025630962,0.010659226,0.027598545,0.013219177,0.019574592,0.016861474
b0458cbdb75a538d,0.021756846,0.012827631,0.024951175,0.017851273,0.022498433,0.020306455
b7c77ed7c2f32b53,0.02012968,0.013057683,0.02303713,0.019001054,0.02406826,0.023110656
7d62c7b5d1dd95db,0.100801274,0.01724807,0.054466575,0.022424037,0.04401184,0.034700993
5d1488f29ecb36df,0.08469665,0.010523047,0.035034366,0.016234957,0.024697483,0.021697551
2706e7ff946feeb7,0.01900643,0.01413639,0.026438987,0.019369453,0.022603273,0.02275881
0c4c00a68c85b05a,0.025781,0.0136688575,0.033197854,0.016381482,0.023232022,0.019796828
b0a46912dbde827c,0.07440215,0.012332017,0.0346151,0.02463793,0.03787118,0.022955231
7329d21ac6a7e9c7,0.02852223,0.011657004,0.026139967,0.01624451,0.026686063,0.01955845
1493544bf9eabe40,0.89381427,0.16415861,0.63431835,0.11105256,0.8775207,0.08089178
1b8620746028249d,0.0523492,0.013172998,0.0338058,0.024067424,0.024378106,0.017806474
81bbfa5d75ca8720,0.024934527,0.01314767,0.023908218,0.019967511,0.021125613,0.022442246
af4c6d9bdbba5ec1,0.027481636,0.0104045095,0.020224953,0.017723601,0.02167721,0.01946264
cc805ab7f7edf1ef,0.09128339,0.01159552,0.05821917,0.013919608,0.023756137,0.017122602
6c7885c019a9958a,0.8779634,0.07799526,0.23722087,0.13895616,0.75942385,0.11947482
6f48f2ca2e719ce4,0.022056637,0.012450538,0.02787107,0.016196694,0.020947699,0.022112928
1e649b304020162a,0.71527016,0.026580421,0.1257439,0.040331032,0.3027183,0.07585447
2c4b3b352dd1517b,0.021740872,0.015343273,0.028000467,0.019198284,0.02309684,0.026669206
195de2f880b0aaeb,0.026574347,0.013522491,0.033439044,0.015939962,0.021731755,0.019466821
1d3f34754bc22cdc,0.9362106,0.66562366,0.90047526,0.22821105,0.90354174,0.8633351
58052ebb8bf669de,0.024551293,0.014992761,0.032728143,0.021207698,0.023633251,0.024023667
8557823ae7e029ff,0.022047063,0.011023381,0.023328304,0.016355172,0.01917238,0.018720372
40998ba3468bf0f1,0.0234331,0.010807799,0.027456777,0.014640805,0.021338038,0.019210823
2a5df7f173667aff,0.034769088,0.012469297,0.02477886,0.018232021,0.019358845,0.022965133
be599eb9794372b2,0.028731113,0.011771256,0.03498627,0.013340741,0.021660687,0.019283056
6870a737034045a3,0.08581588,0.012039064,0.02665033,0.022531694,0.02368303,0.021293774
2130a200cf7d6bcc,0.019768214,0.013081461,0.027127324,0.015991176,0.020425878,0.020500146
3adc1422d22b942e,0.025874767,0.011094403,0.025318641,0.014526634,0.021963205,0.018526759
16fc5ac92dceec40,0.027809013,0.01044041,0.020048702,0.01917402,0.022261929,0.019491535
6a8effbd9f9b45fc,0.03611746,0.00937138,0.023633698,0.017318571,0.021924207,0.020076469
45b4daf08fc3d8fe,0.020386796,0.013662926,0.025090175,0.017788153,0.024074135,0.020782223
9904c9da8f5c9b60,0.021774618,0.015131795,0.025524111,0.022258732,0.024890184,0.024845252
fb8e059a0ca9e2cf,0.14643238,0.011630023,0.048295114,0.021063823,0.034020614,0.018756405
84f719f7f27b32e8,0.01880664,0.013148282,0.027036645,0.017591266,0.023243966,0.021771578
0c46406dcd204579,0.053188603,0.013066817,0.032386214,0.017792528,0.030841103,0.033802938
ff2c97ed31782ce2,0.031919383,0.0112188505,0.028452883,0.014663579,0.018531388,0.018720686
8c3505374568627a,0.034324843,0.015977336,0.04562987,0.019465812,0.028032435,0.024812967
16979661368a4a2a,0.025786877,0.012251681,0.026869545,0.019073216,0.027843682,0.022995366
06cc5aa8dcee72e8,0.027001046,0.011247117,0.0286651,0.013083622,0.01866355,0.017767519
5e8c0e7e66a634df,0.040500823,0.011552851,0.024973126,0.016088707,0.021744687,0.019466393
c04fa2f40fbaa22f,0.020608487,0.011630528,0.025387304,0.0147592155,0.019226657,0.018165737
d5c3cf814bfa519c,0.021917,0.014036591,0.028217025,0.017321104,0.02379139,0.02293058
ccee9c355fd01b3e,0.034987077,0.0155998375,0.02590239,0.02661699,0.023604602,0.02436255
9e4e2fbc63108175,0.020506606,0.012873391,0.025461342,0.01784136,0.023335034,0.020876134
e4ce59006fe656bc,0.053727426,0.009879319,0.021970037,0.021874018,0.02456562,0.021240247
1e50c6439686cf74,0.031709526,0.013889486,0.03679929,0.015817901,0.024801545,0.026866974
6fc9781e755b93d3,0.058473114,0.009911925,0.0251133,0.015873829,0.026205437,0.019721853
fd0ee2406d7098ee,0.020715503,0.014280801,0.024504332,0.019450903,0.024732757,0.021411197
6dc3bda987c125e3,0.024329998,0.012570191,0.023056433,0.01694712,0.020867974,0.01816495
70a2763795636677,0.754296,0.06197054,0.20449936,0.06838414,0.46667218,0.13510552
5d8e0496d73d5ea0,0.025813134,0.011203659,0.028559513,0.013699054,0.020697474,0.021448713
a89fc16cd0f92b28,0.7247972,0.029436858,0.36987486,0.02533386,0.11004175,0.027561687
4b3719a37ee8faf3,0.021673312,0.011431064,0.025332242,0.014430713,0.02043805,0.019231096
6a3c9f5130ddfb16,0.019849487,0.013335458,0.022618752,0.019943891,0.02495424,0.024545547
9cb014489eaf6b5b,0.0261809,0.015278184,0.03845491,0.017140947,0.025706468,0.026962807
94e866e47f4d705c,0.029506031,0.016584855,0.043714967,0.019434202,0.02712303,0.023559997
8892ffa74b3aaeca,0.034656007,0.012115876,0.034971405,0.015958313,0.023925522,0.020005684
037cf9d6a84df11a,0.09432801,0.0129798455,0.042326592,0.021486575,0.0243225,0.023740206
d65508c791e72a2d,0.019632276,0.013901451,0.02750999,0.017548285,0.02056478,0.020297255
6fd6e96d6b31755f,0.045727644,0.010679027,0.023807077,0.016510887,0.01812551,0.021662166
26467b58c88ad70a,0.03325159,0.012756858,0.029913228,0.016890818,0.025753554,0.028548792
c897ccfe17922ba3,0.027832022,0.010885686,0.029856866,0.014234999,0.018955594,0.018240593
01db04fdd3195492,0.042933945,0.012571943,0.030325333,0.0201626,0.033650924,0.023462571
32d22473c0743ab2,0.39238554,0.01378425,0.11338207,0.022732725,0.054298252,0.018366303
1d3f3ebf2b51eb14,0.0350162,0.011452666,0.027430706,0.01792473,0.02271837,0.019182453
f4eb4505be427280,0.02634959,0.011260609,0.027653266,0.013759825,0.022121064,0.019859796
1f5115274e080a68,0.75736856,0.054802075,0.20701784,0.074658565,0.6055291,0.11819293
07e5a75feaeb360e,0.03967577,0.008934133,0.02312262,0.015599457,0.022511326,0.016450088
53216a524d8213c5,0.05800875,0.011447602,0.02380637,0.022927705,0.02406434,0.023565942
441cdfa7d61fcb89,0.8566012,0.06046575,0.15924664,0.07301694,0.53395617,0.16415928
18bb356d825fb531,0.022777887,0.012334794,0.024705945,0.015704136,0.022723995,0.020831026
256199a98ac60f93,0.026287837,0.01465802,0.035707626,0.016381098,0.023608606,0.024348227
43f726d3222e4c7d,0.021206362,0.01345647,0.0233731,0.021256175,0.023854008,0.021328947
c11470af80fa72ae,0.024628837,0.01358854,0.02785111,0.016475398,0.023590418,0.023404747
1c4f0dea795a2e37,0.037604243,0.012062606,0.020555696,0.0236907,0.025285438,0.023926567
10d00101fcc3bf05,0.8192326,0.05870547,0.12136501,0.0832138,0.31135735,0.5056659
21f953c63e34d4a7,0.022578496,0.011847018,0.026334768,0.014382781,0.020683257,0.019642297
adfa9c606a741021,0.020595744,0.012732253,0.022347791,0.01823727,0.023222279,0.023924157
c2c89dc2fffdd3fd,0.024245461,0.010747454,0.023767151,0.01421341,0.020977717,0.01868251
8f0c8c9b002f6e78,0.049135704,0.011779597,0.039837472,0.016369093,0.024435762,0.019898338
3c002716678d63f7,0.021051826,0.015067886,0.027916545,0.020885473,0.024209183,0.025054112
57dc89a647c002b7,0.024248311,0.011187811,0.025312865,0.015998267,0.022812184,0.022161696
8c621bd9931b6b11,0.024796633,0.011405176,0.025391925,0.015499479,0.020852976,0.021163093
dd6874b48a4616ba,0.074138016,0.015779436,0.042167854,0.02292966,0.03347887,0.03199257
d877440179894bce,0.01990208,0.011892633,0.02710838,0.017625175,0.024604127,0.021021012
f62336d16d53d401,0.022297472,0.0126584405,0.024193102,0.016268484,0.022607263,0.022713162
21b8fb288f0943c3,0.024584856,0.011886805,0.023554264,0.018670361,0.023979418,0.021316651
15c5a58175ba1d01,0.018862003,0.013331286,0.022964897,0.018197253,0.025892816,0.02395994
28db4c35f1e79e50,0.0756214,0.011165084,0.026229031,0.018400932,0.02937605,0.02522591
1220370d4389f4d1,0.034991816,0.014856404,0.028888145,0.01954813,0.024904668,0.02370873
8ece1256fd5bc959,0.05837976,0.010100179,0.037868496,0.014539638,0.025396055,0.021551123
a6a09d4f0f627dd4,0.93850416,0.39083245,0.896359,0.08925562,0.87904567,0.34246188
60ba21c6723dd054,0.07879819,0.010200419,0.023335323,0.01805705,0.026579065,0.04013366
917c532a0dd6f1b5,0.025400618,0.01355866,0.029216086,0.018025631,0.021712516,0.022966105
dc51c66ff7e78396,0.86069816,0.09283464,0.48014557,0.07595508,0.8318329,0.08570054
c268720442563a59,0.022968573,0.010700596,0.02657017,0.015219386,0.020164657,0.0179082
0f4e726ff951644e,0.021119554,0.01272532,0.026930086,0.014724152,0.02123318,0.019475838
2e75f20084f2c003,0.02178485,0.013153387,0.02527296,0.018551547,0.02434445,0.021611134
e62f588c0c7cb494,0.9611726,0.7768738,0.95069313,0.12517208,0.89059955,0.2853686
f41a1027a9332ec1,0.038214825,0.0096028475,0.02271322,0.01595925,0.017680561,0.016257552
88d61dfe44d67a87,0.033284947,0.016510174,0.042858608,0.017718213,0.029104559,0.02395259
769f437cdb1df714,0.01918823,0.01382754,0.027554236,0.019394252,0.022962287,0.022509575
e2afee3fe5bcf6d7,0.03586356,0.014848687,0.0316788,0.020301275,0.02409631,0.02291558
6ed11f126c8b5612,0.021649897,0.014778956,0.031698253,0.017654508,0.025786534,0.025959142
ae4a3794e09034ee,0.021701822,0.012109247,0.026787246,0.016794873,0.020548066,0.01991559
0bc9b20ae857359f,0.031005628,0.012400265,0.024372209,0.01727537,0.023140032,0.018575955
164b68b8df4b5872,0.9277921,0.32430983,0.9001281,0.07736409,0.8300708,0.10158314
fba4fee3b070c5bb,0.09645429,0.0067671607,0.022360725,0.015441188,0.037446093,0.018096065
d6b446b2dd87d739,0.031180158,0.010291696,0.028053185,0.015568613,0.02414691,0.020222463
e7b0600929b552bd,0.025698587,0.010832414,0.025938744,0.015073527,0.022210065,0.019795885
8a18e57d7228c51d,0.022728853,0.011617893,0.03065773,0.013709619,0.019687891,0.020082913
8d61796f57e48d32,0.032828756,0.011406643,0.02964902,0.016056253,0.02057172,0.019749794
1ab5fee8133ba80e,0.04451712,0.012212228,0.03919024,0.013866007,0.023185236,0.018313099
ae8057c0a6e0710c,0.88842225,0.17855333,0.8701404,0.06130547,0.46328148,0.07989625
