id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
20c00fe19c57e54e,"idiot i just wanted to let you know that you and 5 albert square are doing an awful job with eastenders characters, full siblings have completely different family layouts than each other, some characters are on a relatives info box and when you click on that character, the character before isn't on their info box!! just wanted to let you know that you are ruining wikipedia for everyone else:smiling_face_with_smiling_eyes:that is all.",1,0,1,0,1,0,1,0,0,0,0,0
49b3622987542a82,"hey moron i'm a revisionist. are you? all of us revisionists agree that the germans employed delousing chambers for killing lice with zyklon b. why won't you let me add this to the holocaust_denial page? because it explains the reason zyklon b was found at camps? it explains the shaving of hair? the stripping? the showers? gee, wouldn't that be inconvenient!",1,0,1,0,1,0,1,0,0,0,1,0
b9bc9bdebcc5d4dc,""" yeah, you go ahead girlfriend feudalist """,0,0,0,0,0,0,1,0,0,0,0,0
3b96b2b1756b7aa2,materials what are they using to contain whatever they're smuggling? condoms and seran wrap?,1,0,0,0,0,0,0,0,0,0,0,0
0086998b34865f93,"fuck you, block me, you faggot pussy!",1,0,1,0,1,0,1,1,1,0,1,1
5e6c2a3b962fd3ff,take your sandbox and stick it up your asshole retard.,1,1,1,0,1,0,1,0,1,0,1,0
ff12c0bbc3af0158,"i'm ganna give ya a day ta think about weather or not ya wanna deal wit me, and believe you me homie i know all bout harassment and i ain't ganna stop on this mutha fuckin syte, if i'm not unblocked at 3:00 i'm ganna hack your shyt, harras you and basicly just fuck you around, so think about it ok nigger?",1,0,1,0,1,0,1,0,1,0,1,1
00be7dcac98dc95d,this user is such a worthless goddamn faggot fuck you faggot,1,0,1,0,1,0,1,1,1,0,1,1
51e5ecec3a798afc,sockpuppet i am not a sockpuppet and i only want to do contribute positively to wikipedia. i have a passion for motorsport and want to promote motorsport related articles. i also have the right to edit my own user page and you can't deny it to me. happy ranting like a piece of crap!!,1,0,0,0,0,0,1,0,1,0,0,0
d2619a7b151744a6,"nay, i change my user account. i know that many admins are playing me for a sucker now. that's sport.",0,0,0,0,0,0,1,0,0,0,0,0
860a2d163ae7ccf2,""" hey, i said it was """"a"""" seat, not """"the"""" seat, you dumb motherf#@$ker!! learn how to read english. soon i shall be an administrator and have you purged from this noble experiment. """,1,0,0,0,0,0,1,0,0,0,1,0
d7d57037d64d04c6,removing irrelevant nonsense ad hominem attack in place of reasonable argument shows the bankruptcy of those who which to silence me. more you do more persistent i will be come.,1,0,0,0,0,0,0,0,0,0,0,0
d7223a42a5c2324f,""" i was so glad to read.. this. at least there are places in the world that ignore pathetic claims and whining from silly retarded bints with nothing better to do. a bit of rape never hurt anyone anyway. who the hell do you feminists think you are anyway? know your place! preceding unsigned comment added by 79.75.179.141 rape iz well funny, and is put dem fucking stupid womenz in their places innit. iz wot they is deserve jeffpw and isaac are both death lol! preceding unsigned comment added by 79.75.179.141 """,1,0,1,0,0,1,1,0,1,0,1,0
769a52c844983a60,"animate feel free to erase this afterwards (because i don't know if wikipedia has a private mailbox system). you're right, the admin animate is a faggot who needs to go get aids and die. eat a sausage and choke on it. his monitoring of the channon christian wiki is horrible by all means. something tells me that he's a black supremacist who would do anything to make an article look good for his race.",0,0,1,0,1,0,1,0,0,0,1,0
b3ba2527022b866e,"you must be joking. i see the rumours of a militant, embittered pedophile faggot conspiracy on wikipedia are true, since it's on my ass! doubly so because demilich (band) and brutality (band were deleted by a cretinous bunch who had no idea what they were talking about.",1,0,1,0,1,0,1,0,1,0,0,0
ffd0fcf25070ec11,still a coward reverting me doesn't revert my cause.,0,0,0,0,1,0,1,0,0,0,0,0
718acd377a46e088,"i heard mark kermode say today that turbo was rubbish, and he's never *cough* wrong! he doesn't like f1 but he loved senna and liked rush as well.",1,0,0,0,0,0,0,0,0,0,0,0
3d664107fdcc1539,you are full of rubbish.,1,0,1,0,1,0,1,0,0,0,1,0
a746cc97a78d84cf,not real this global warming you non god fearing democrats talk about is fake! - president george walker bush,1,0,0,0,0,0,0,0,0,0,0,0
cbab217a16ba4aa7,"this indo-fijian dude is a helpful janitor, but sucks terribly at adding useful content to the bag o'trivia. moreover, after whining because he failed his request for adminship here, he was promoted on the retarded-english wiki and on meta-wiki. get derhexer's tools so you can revert faster you negrito.",1,0,1,0,1,1,1,0,0,0,0,0
cf0ffc5a7a50b5eb,uhh fuck you,1,0,1,0,0,0,1,1,1,0,1,0
d15a76f2b4440b94,you are a cocksucking faggot d,1,1,1,0,1,0,1,1,1,0,1,1
6c9279717c622ec3,gorlitz! - stop screwing with me on the amy g. you frigging nazi or i'll report you to the wiki board. goto hell you hypocrital pos!,1,0,1,0,1,0,1,0,0,0,1,0
9caa6911d0bba191,"evan don't talk about my friend's vagina like that, haha. i like you evie and i'm glad we're friends now too. i'm sorry i told you i didn't like you a few years ago. i think i meant it at the time but now i think you're awesome. i have a ridiculously wierd story for you.. so last night we flew to zagreb, the capital of croatia, and we wanted to eat dinner before getting a hostel so we went into this small place we found. randomly some guy comments on my tulane sweatshirt and tells me he went to law school at tulane. i asked where he was from, he said florida, i said me too, then he said he grew up in venice and went to pine view. i freaked out and he told us all to sit with him. get this, he had ms janoff, dr. schleifer, and mr largo was his principal too! how freaking wierd is that.. he ended up paying for our dinner, taking us out for dessert, and getting us drinks after. he works for nato and does crazy secret shit as a lawyer for the u.s. government and ended up getting us a government discount on a nice hotel room, hahah thank you u.s. government. it was such a wierd coincidence though. i just wanted to tell you that, byee",0,0,0,0,0,0,1,0,0,0,0,0
a50d1fb6c9818058,listen ho! you're a ho!,0,0,0,0,0,0,1,0,0,0,0,0
0492cfd8278238d4,72.94.188.92 yo what the fuck is your problem fucking around with my page! leave it the fuck alone!,1,1,1,0,1,0,1,0,1,0,0,0
13dd21442899bf47,"oh why dear johnny boy oi, cock face johncd my pages that have now been deleted, thanks (sarcasm) but my pages weren't finished i was in rush and planned to edit them later contact me. also keep looking over your shoulder for sisher and his army of trojin horses. remember that name cd sishers coming for you",1,0,0,0,0,0,0,0,0,0,0,0
a92f0cde65cc2933,around blacks never relax! 86.181.0.14,1,0,0,0,0,0,0,0,0,0,0,0
dbc372c4fe3cd2c7,"harry the dirty dog - conflict of interest harry the dirty dog seems to be adamant that he knows the hasnains and that they are out of the country or have been arrested. i think there is a bit conflict of interest. this news was taken out 1 year old traced back to the mercury news. the name of pakistan and a beauty pageant has made it interesting enough. so far and far, harry the dirty dog this user is doing vandalism and it seems he is not allowing for us to remove the non-reliable sources and references. also this user seems to have a personal agenda to secure this as far as possible, and seems to me, this user harry the dirty dog is on a personal agenda of defaming this lady. there is no proof and this is a rumour according to me and is supposed to be dismissed. if any one needs to research then one must google up and find out what she is up to! harry the dirty dog is on a personal agenda and seems to be one of the people trying to defame her. this news is one whole year old with no follow up! such are labelled as rumours only! sonisona",1,0,0,0,0,0,0,0,0,0,0,0
f15b50c1cb096a76,obama is out of his league lord barry is in way over his head!! why else does he laugh nervously and do leno and town hall meetings>>he and tax cheat geithner should be thrown out!!,1,0,0,0,0,0,0,0,0,0,0,0
bf6d73c7993b9ca8,gtfo you're a douche.,1,0,0,0,1,0,1,0,1,0,1,0
1f31848ca28571da,==u r gay== fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuc,1,1,1,0,1,1,1,0,0,0,0,1
