id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
185da65a1b870e3c,"the last two episode of jon & kate plus 8 haven't been switched around yet, why not? 70.24.233.37",0,0,0,0,0,0
8ef3e8337d27f13c,"there's really no need to switch. the polling tables list the name of the polling organisation, the url, the date, the polling sample, the margin of error and the results for the candidates. moving to a ref would add.. the accessdate? it's just repeating information that's already there and using els makes it easier for people to click through and look at the numbers themselves.",0,0,0,0,0,0
c8dacf7ac684416a,""" thanks hey, thanks for your support. i would like to inform you of my action plan/goals: 1) by end of tomorrow, i am going to get the hinduism article to 60kb. for doing this, i am using the revert closest to the original fa article as a template along with the other religion pages. it is proving to be easier than i originally thought as closer look shows a lot of repeats. 2) then over the next few days, i plan on going thorugh every """"dodgy"""" reference and make sure it is upto the wikipedia standard. if not, i will remove it and replace it with a valid reference. luckily, i have great access to lot of related scholarly articles + lot of time. also, i am hoping others to pitch in ofcourse. 3) i also have a long term goal based on your suggestion to round up some permanent editors for the article. their jobs will be to make sure stuff does not creep in + a long term goal of further improving the references. wish me luck ) bye. """,0,0,0,0,0,0
9eb97826d7bf3ce4,you make me feel like you might be a little too eager to jump in with both feet to assist me. my situation is a little more complicated than you may think. please don't take it negatively when i ask you to refrain from posting any further comments about this issue on my talk page. i want to put this behind me and need to move on with good counsel for the future. i wish you well and thank you for helping me to become a better editor.,0,0,0,0,0,0
c444e15c4618fe1e,the official title is the current page name.,0,0,0,0,0,0
3958c8e04f0ced6f,uhh you don't own this site. so don't touch my articles.,1,0,0,0,0,0
1398dbd159561750,""" language(s)? what languages does she sing in? what language is the song """"guramayle"""" in? anyone know? """,0,0,0,0,0,0
035ca1eb03866802,""" name microsoft lists the name as groove music in several sources, a name that has been repeated by several news sites: winbeta wmpoweruser gotta be mobile this is xbox inferse also note that the image used on all news sites (even the one that don't call it groove music) use the image that reads """"welcome to groove music"""", so i suggest renaming the page. """,0,0,0,0,0,0
bd515fc517a746b4,"""to all i have left to say to is man your one great reader! """"you think your such a big man calling me a child"""" even though i said """"cause your talking to a grown man, not some damn child!"""" except for the few missing word, you came really close. the flag represents nationality? no since their is nothing in the entire page that states what the flag represents anything at all, it could mean anything! i started watching mma after you did? you might be right? my first ufc event i ever watched was ultimate ultimate 1996,but what can i do about it i was only 9 years old at the time. i remember it clear as if it was yesterday, cause it was only a few months later after seeing julio csar chvez vs. oscar de la hoya that i begged my parent's to let see in 1996. just about same time started training boxing under tony & mike ayala in san antonio, texas till the age of 17, and when i started wrestling in high school from ages of 13 - 17 and recently start training in bjj under team choco, here in va. please have fun watching combat sports, cause i can guaranty i have been competed in them as long as you been watching. i also will leave on a final note, a little dose of reality from me diego. i can you grantee that if this was a face to face you would never talk to a complete stranger the way you did. """,0,0,0,0,0,0
ee2ef625185fb886,"what i gave you is a search string that finds an index of federal regulations, and specifically the style of martin luther king, jr. day. the url was quite long and broke the layout of randy's page. i say the whitehouse blog is probably the most scrutinized blog in existence - in other words-the anti-blog. and the google search is to this publication in worldcat: code of federal regulations. lsa, list of cfr sections affected author: unitrd states government office of the registrer. both publications have it > martin luther king, jr. day > ; how else could it be?",0,0,0,0,0,0
dc30a3e789275cd3,"""* oppose both the prc and roc have never agreed to call their shared-past-country as """"chinese civilization"""". """,0,0,0,0,0,0
e0f5d26dcff85273,"yes i agree, i think we should wait to see if hope is remembering her time in the role as princess gina or if she actually is once again playing the role in present day. if it appears that she has once again reprised the role, then 2012 should be added.",0,0,0,0,0,0
2eac222151242e75,you are a tattletale. douchebag.,1,0,1,0,1,0
e6fe0fd983dee4ba,"hard rock they won a grammy for it, what more proof do you want?!",0,0,0,0,0,0
a0d0f12b99e50ba1,""" i said it because you reverted some other minor edits as well from my revision which did not require to be reverted. regarding the timeline, i do consider it relevant in the mirage-based section, but within its own subsection, with a section header above, and below the text. otherwise, it would look like an awkwardly positioned navbox in the upper half of the article, when everyone would expect it at the bottom. anyway, i do appreciate the fact that you created it and i believe it does provide a better understanding of the subject. the """"marketing"""" term does also refer to how the vehicle was commercialized in a specific market and not only to advertising or promoting. i do not see any problem with using it instead of """"market"""", which is rather a noun than a verb in this context. it is also used in other articles as well and it seems that it is accepted. regarding the generation numbers, i remain to my opinion that they should be used along with years, but, at least for the moment, i will stop doing edits related to this aspect. i consider them totally acceptable as long as they can be referenced. i have found this lancer brochure, which mentions on the last page that there have been nine generations of development up to the current model. regards, """,0,0,0,0,0,0
a613c4d9c1d497be,""" wwf sd! 2 kyr roster i put the entire roster of the game,instead some phrases that says: """"in wwf sd2 kyr roster are superstars from wwf smackdown! 1 and some additions like lita,bull buchanan"""". the people who are interresed about wwf smackdown! 2 kyr wanna see the wrestlers,not some phrases. be free to say your opinion,and revert what i did. but i say that's better. sprechen sie,bitte!""",0,0,0,0,0,0
97feb245e31f30d4,""" archive index this report has been generated because of a request at user talk:ukexpat. it covers the archives that match user talk:ukexpat/archive report generated at by {| class=""""wikitable"""" style=""""width: 100%;"""" !style=""""background: ;""""| discussion topic !style=""""background: ;""""| replies (estimated) !style=""""background: ;""""| first !style=""""background: ;""""| last !style=""""background: ;""""| duration !style=""""background: ;""""| archive link |- |style=""""background: ;""""| 'ad nauseum' ad nauseam |style=""""background: ;""""| 3 |style=""""background: ;""""| 2008-01-08 23:03:00 |style=""""background: ;""""| 2008-01-09 19:33:00 |style=""""background: ;""""| 20 hours and 30 minutes |style=""""background: ;""""| user talk:ukexpat/archive 1 |- |style=""""background: ;""""| ''help us making the project of ancient greek wikipedia'' |style=""""background: ;""""| 1 |style=""""background: ;""""| 2008-05-30 19:55:00 |style=""""background: ;""""| 2008-05-30 19:55:00 |style=""""background: ;""""| none |style=""""background: ;""""| user talk:ukexpat/archive 2 |- |style=""""background: ;""""| |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| user talk:ukexpat/archive 1 |- |style=""""background: ;""""| ..? |style=""""background: ;""""| 1 |style=""""background: ;""""| 2008-09-15 03:38:00 |style=""""background: ;""""| 2008-09-15 03:38:00 |style=""""background: ;""""| none |style=""""background: ;""""| user talk:ukexpat/archive 4 |- |style=""""background: ;""""| ..confused |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| user talk:ukexpat |- |style=""""background: ;""""| ""how do i move a new article from my user page to the ""live"" wikipedia??"" .. even better.. could one of you do it for me?? |style=""""background: ;""""| 1 |style=""""background: ;""""| 2009-06-26 22:54:00 |style=""""background: ;""""| 2009-06-26 22:54:00 |style=""""background: ;""""| none |style=""""background: ;""""| user talk:ukexpat/archive 10 |- |style=""""background: ;""""| ""how do i move a new article from my user page to the ""live"" wikipedia??"" it may need a tiny bit of editing, but ive been told .. "" an article doesnt need to be complete to put in in the live wikipe |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| unknown |style=""""background: ;""""| user talk:ukexpat/archive 11 |- |style=""""background: ;""""| ""refinery"" |style=""""background: ;""""| 1 |style=""""background: ;""""| 2010-06-25 19:22:00 |style=""""background: ;""""| 2010-06-25 19:22:00 |style=""""background: ;""""| none |style=""""background: ;""""| [[{{urlencode:u",0,0,0,0,0,0
